vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0086,2019-07-14T10:51:14.112611Z,33.1219977,33.3445878,10.26,45.95,46.66,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T10:51:15.112611Z,34.0979274,34.2628384,9.53,209.88,215.78,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:51:16.112611Z,34.1526464,32.6731945,8.09,3.48,3.63,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T10:51:16.112611Z,32.9823976,34.3391257,9.86,117.31,119.85,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T10:51:17.112611Z,34.7575622,33.26071,17.69,11.21,10.2,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T10:51:18.112611Z,34.7240534,32.3830955,7.47,328.63,328.23,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T10:51:19.112611Z,34.3159782,34.2471953,9.59,352.2,355.49,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0096,2019-07-14T10:51:19.112611Z,34.666923,33.13344,5.25,307.27,305.19,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0125,2019-07-14T10:51:19.112611Z,33.0800543,32.5294774,11.3,264.01,261.77,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0010,2019-07-14T10:51:20.112611Z,33.5389363,34.2062935,9.8,324.85,324.75,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T10:51:21.112611Z,34.2469465,33.8554569,7.24,193.01,190.29,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0032,2019-07-14T10:51:22.112611Z,33.8330686,34.5908466,7.77,195.42,199.74,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:51:22.112611Z,34.750401,33.3396473,15.23,343.85,343.44,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0115,2019-07-14T10:51:23.112611Z,34.510134,32.3773547,11.52,253.04,254.84,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0132,2019-07-14T10:51:23.112611Z,34.6869582,34.3809397,16.4,213.57,214.19,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0104,2019-07-14T10:51:24.112611Z,33.2712902,33.144545,16.83,324.54,324.53,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T10:51:25.112611Z,33.1224472,33.344951,10.15,45.95,46.96,Passenger,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T10:51:26.112611Z,34.0180659,33.4634133,12.06,303.13,304.37,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T10:51:26.112611Z,34.0976351,34.262418,9.69,209.88,207.29,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T10:51:28.112611Z,34.7577714,33.2615931,17.78,11.21,10.95,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0010,2019-07-14T10:51:31.112611Z,33.5385889,34.2067014,9.31,324.85,322.53,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T10:51:32.112611Z,34.2468466,33.8550977,7.0,193.01,192.27,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0033,2019-07-14T10:51:33.112611Z,34.7501429,33.3403918,15.41,343.85,344.97,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T10:51:34.112611Z,33.9852091,34.7217794,9.81,152.08,148.77,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0132,2019-07-14T10:51:34.112611Z,34.6863988,34.3802442,15.95,213.57,214.64,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0084,2019-07-14T10:51:36.112611Z,33.495793,34.9491159,9.65,332.93,335.04,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T10:51:36.112611Z,33.1228918,33.3453103,10.03,45.96,47.74,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T10:51:39.112611Z,34.7579817,33.2624807,17.72,11.21,12.82,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0017,2019-07-14T10:51:40.112611Z,34.5356443,33.4380853,14.96,76.73,73.17,Passenger,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:51:41.112611Z,33.616844,33.4875628,9.96,339.74,339.69,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T10:51:43.112611Z,34.24675,33.8547506,6.94,193.01,190.2,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:51:44.112611Z,34.1527219,32.674241,7.93,3.48,1.44,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0012,2019-07-14T10:51:45.112611Z,33.9854935,34.7213382,10.15,152.08,152.66,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0046,2019-07-14T10:51:45.112611Z,32.2439536,34.4597063,17.11,177.16,174.46,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0019,2019-07-14T10:51:46.112611Z,32.5370666,33.8291354,6.67,171.6,169.64,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0099,2019-07-14T10:51:46.112611Z,33.0350638,32.5910761,10.13,183.22,185.13,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T10:51:46.112611Z,34.7234566,32.3839221,7.9,328.63,327.56,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T10:51:47.112611Z,34.3157741,34.2484261,9.28,352.2,350.27,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0096,2019-07-14T10:51:47.112611Z,34.6662764,33.1338521,5.18,307.27,302.47,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0125,2019-07-14T10:51:47.112611Z,33.0783274,32.5293246,12.27,264.01,259.51,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0121,2019-07-14T10:51:50.112611Z,32.109623,33.7304344,14.12,180.06,179.67,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0017,2019-07-14T10:51:51.112611Z,34.5365321,33.43826,15.21,76.73,78.27,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0095,2019-07-14T10:51:53.112611Z,32.0743317,34.0435686,11.37,180.76,180.91,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T10:51:53.112611Z,32.5916619,33.7677691,7.41,51.01,48.24,Tanker,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T10:51:54.112611Z,34.0174529,33.4637471,11.98,303.13,301.76,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T10:51:54.112611Z,34.2466543,33.8544067,6.77,193.01,194.59,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0046,2019-07-14T10:51:56.112611Z,32.2440059,34.4588367,17.01,177.16,176.28,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0019,2019-07-14T10:51:57.112611Z,32.5371263,33.8287996,6.35,171.6,171.72,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T10:51:57.112611Z,34.7232087,32.3842655,7.92,328.63,327.78,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0096,2019-07-14T10:51:58.112611Z,34.6660258,33.1340118,5.64,307.27,306.13,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0125,2019-07-14T10:51:58.112611Z,33.0775906,32.5292594,11.63,264.01,265.63,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T10:52:01.112611Z,32.9189263,34.650704,7.58,312.43,311.43,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T10:52:01.112611Z,33.4284115,32.9477951,5.69,342.82,338.97,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0121,2019-07-14T10:52:01.112611Z,32.1096221,33.7297159,13.59,180.06,183.12,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0095,2019-07-14T10:52:04.112611Z,32.0743225,34.04299,10.99,180.76,182.85,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0113,2019-07-14T10:52:04.112611Z,34.3456578,32.3869455,13.88,277.28,278.14,Tanker,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T10:52:05.112611Z,34.0158925,33.4645968,11.85,303.13,303.84,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0029,2019-07-14T10:52:05.112611Z,34.2465608,33.8540709,7.09,193.01,190.93,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:52:11.112611Z,33.6162699,33.4888596,10.05,339.74,339.08,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0076,2019-07-14T10:52:11.112611Z,32.3440175,32.9882077,13.63,354.64,355.84,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0080,2019-07-14T10:52:11.112611Z,33.2507425,34.3338436,9.87,169.15,170.13,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T10:52:12.112611Z,32.9185802,34.6509643,7.53,312.43,314.73,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T10:52:12.112611Z,33.4283097,32.9480716,5.94,342.82,342.78,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:52:12.112611Z,34.1527959,32.6752667,8.11,3.48,0.97,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T10:52:13.112611Z,34.6359018,34.119906,14.05,331.54,332.37,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0141,2019-07-14T10:52:14.112611Z,34.5345794,33.1755113,17.39,225.47,226.99,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T10:52:15.112611Z,34.3155766,34.2496171,9.22,352.2,351.49,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T10:52:15.112611Z,32.877779,33.4700287,16.52,129.68,127.83,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0095,2019-07-14T10:52:15.112611Z,32.0743135,34.0424309,11.18,180.76,181.01,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0123,2019-07-14T10:52:15.112611Z,33.0049709,34.1999815,12.79,152.47,150.43,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0128,2019-07-14T10:52:17.112611Z,32.5556525,34.2674683,10.84,120.7,121.69,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T10:52:21.112611Z,33.8527575,33.9790162,7.66,208.55,208.29,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T10:52:21.112611Z,32.5925592,33.7683729,7.15,51.01,48.72,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T10:52:23.112611Z,32.9182363,34.6512228,7.8,312.43,314.26,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:52:23.112611Z,34.1528256,32.6756785,7.62,3.48,3.51,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0046,2019-07-14T10:52:24.112611Z,32.2441381,34.4566357,16.92,177.16,174.57,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T10:52:24.112611Z,33.9821687,32.56845,16.47,319.68,322.49,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0107,2019-07-14T10:52:25.112611Z,33.6357479,33.3442283,16.95,285.97,283.19,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T10:52:25.112611Z,34.7225759,32.3851419,8.04,328.63,328.63,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0141,2019-07-14T10:52:25.112611Z,34.5338258,33.1748909,17.34,225.47,230.22,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T10:52:26.112611Z,32.8785546,33.469492,15.94,129.68,128.24,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0096,2019-07-14T10:52:26.112611Z,34.6653321,33.1344539,5.41,307.27,308.81,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0125,2019-07-14T10:52:26.112611Z,33.0758128,32.5291021,11.88,264.01,263.97,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0128,2019-07-14T10:52:28.112611Z,32.5562264,34.2671867,11.48,120.7,122.06,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0121,2019-07-14T10:52:29.112611Z,32.1096198,33.7279548,13.85,180.06,181.56,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0120,2019-07-14T10:52:31.112611Z,33.6704791,33.4930165,8.77,21.85,21.64,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0113,2019-07-14T10:52:32.112611Z,34.3435463,32.3871734,13.92,277.28,281.72,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T10:52:32.112611Z,32.5928995,33.7686019,7.32,51.01,53.77,Tanker,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T10:52:33.112611Z,34.014332,33.4654464,11.93,303.13,304.62,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T10:52:34.112611Z,32.9178802,34.6514906,7.51,312.43,314.41,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0128,2019-07-14T10:52:39.112611Z,32.5568345,34.2668883,11.41,120.7,119.54,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T10:52:40.112611Z,33.4280389,32.9488067,6.23,342.82,339.17,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T10:52:40.112611Z,34.4501806,32.4758469,15.62,299.93,296.05,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0121,2019-07-14T10:52:40.112611Z,32.1096189,33.7272497,14.25,180.06,178.82,Cargo,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:52:41.112611Z,33.6156908,33.4901679,10.15,339.74,338.76,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T10:52:41.112611Z,34.0167426,33.651911,8.97,260.64,259.83,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T10:52:41.112611Z,34.6348538,34.1215066,13.83,331.54,332.86,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0120,2019-07-14T10:52:42.112611Z,33.6706782,33.4934305,8.59,21.85,18.23,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T10:52:43.112611Z,33.5273828,32.656866,7.29,26.84,28.66,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T10:52:43.112611Z,33.2651236,33.318558,14.16,30.87,30.67,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0095,2019-07-14T10:52:43.112611Z,32.0742904,34.0409833,11.38,180.76,177.19,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T10:52:46.112611Z,32.3761023,34.3696206,9.24,10.85,10.12,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T10:52:51.112611Z,33.4279272,32.9491098,6.09,342.82,342.33,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T10:52:51.112611Z,34.4493639,32.4762436,16.17,299.93,298.08,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:52:51.112611Z,34.1528967,32.6766633,7.73,3.48,1.03,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T10:52:52.112611Z,34.1995806,34.8641975,9.85,219.04,218.03,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T10:52:52.112611Z,34.6344487,34.1221252,13.76,331.54,330.55,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T10:52:53.112611Z,34.7219335,32.3860315,8.04,328.63,326.59,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0141,2019-07-14T10:52:53.112611Z,34.5319124,33.1733153,17.4,225.47,225.31,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T10:52:54.112611Z,33.2655661,33.3191766,14.08,30.87,28.43,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0095,2019-07-14T10:52:54.112611Z,32.0742811,34.0404042,11.27,180.76,178.18,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0002,2019-07-14T10:52:55.112611Z,34.5232713,33.1490487,10.89,26.54,28.77,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T10:52:55.112611Z,32.8510927,32.7795001,7.55,74.36,76.06,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0112,2019-07-14T10:52:55.112611Z,34.815416,34.6253219,7.63,103.4,104.92,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0023,2019-07-14T10:52:56.112611Z,33.3684241,34.3154425,13.92,195.66,197.71,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T10:52:57.112611Z,34.6486198,34.5138559,10.79,206.81,207.61,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T10:52:57.112611Z,32.3762096,34.3700826,9.85,10.85,9.86,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0108,2019-07-14T10:52:58.112611Z,32.8887768,33.4396903,11.82,324.71,322.19,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T10:52:59.112611Z,32.9230404,33.9630692,17.72,63.25,63.34,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0006,2019-07-14T10:53:00.112611Z,32.3479483,33.4622878,7.44,171.24,172.3,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T10:53:00.112611Z,32.5937858,33.7691983,7.15,51.01,53.22,Tanker,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T10:53:01.112611Z,34.0043005,33.4709084,11.92,303.13,300.65,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T10:53:03.112611Z,34.1179272,33.4520381,12.88,214.96,214.09,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T10:53:03.112611Z,34.6340457,34.1227406,13.91,331.54,332.19,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0095,2019-07-14T10:53:05.112611Z,32.074272,34.0398308,11.06,180.76,181.29,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0002,2019-07-14T10:53:06.112611Z,34.5235671,33.1495445,11.27,26.54,25.42,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T10:53:06.112611Z,32.8515328,32.7796037,7.57,74.36,76.52,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0003,2019-07-14T10:53:07.112611Z,33.4420254,32.9434922,15.28,62.84,61.12,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0128,2019-07-14T10:53:07.112611Z,32.5583718,34.2661339,11.05,120.7,119.15,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T10:53:08.112611Z,34.6483193,34.513366,10.89,206.81,206.57,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T10:53:08.112611Z,32.3763239,34.370575,9.57,10.85,14.53,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0121,2019-07-14T10:53:08.112611Z,32.1096165,33.7254036,13.71,180.06,180.4,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T10:53:09.112611Z,34.0153652,33.651722,8.98,260.64,264.11,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0108,2019-07-14T10:53:09.112611Z,32.8883604,33.4401811,11.68,324.71,319.9,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T10:53:10.112611Z,33.9269161,34.0389983,7.17,224.87,223.89,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0120,2019-07-14T10:53:10.112611Z,33.6711745,33.4944628,9.15,21.85,23.19,Cargo,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:53:11.112611Z,33.6151057,33.4914897,10.11,339.74,338.97,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T10:53:11.112611Z,33.5278892,32.6577084,7.39,26.84,25.61,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T10:53:11.112611Z,32.5941259,33.7694271,7.97,51.01,52.44,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T10:53:14.112611Z,34.045153,32.635047,17.17,320.15,318.83,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0002,2019-07-14T10:53:17.112611Z,34.5238732,33.1500577,11.11,26.54,28.56,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T10:53:17.112611Z,32.8519743,32.7797076,7.33,74.36,75.19,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0102,2019-07-14T10:53:17.112611Z,32.849883,34.6000438,13.98,202.25,202.57,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0128,2019-07-14T10:53:18.112611Z,32.5589569,34.2658468,11.04,120.7,121.31,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T10:53:19.112611Z,34.877928,34.7439714,10.43,192.01,194.29,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T10:53:19.112611Z,34.648016,34.5128715,10.97,206.81,208.8,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T10:53:19.112611Z,32.376435,34.3710535,9.65,10.85,9.53,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T10:53:19.112611Z,33.4276495,32.9498637,5.91,342.82,343.57,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0069,2019-07-14T10:53:19.112611Z,34.5526066,34.273233,14.35,34.47,32.1,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T10:53:19.112611Z,34.4472125,32.4772886,15.89,299.93,300.71,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:53:19.112611Z,34.1529688,32.6776627,7.55,3.48,4.14,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T10:53:20.112611Z,34.0148235,33.6516477,8.79,260.64,262.35,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T10:53:21.112611Z,33.9266057,34.0387398,7.34,224.87,223.76,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0120,2019-07-14T10:53:21.112611Z,33.6713825,33.4948952,8.64,21.85,21.04,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T10:53:22.112611Z,33.528091,32.6580441,7.26,26.84,24.88,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T10:53:22.112611Z,33.8201122,34.246203,17.51,166.88,166.01,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0126,2019-07-14T10:53:22.112611Z,34.0827662,33.489372,11.45,234.17,236.32,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0112,2019-07-14T10:53:23.112611Z,34.8165838,34.6250929,7.02,103.4,103.27,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0023,2019-07-14T10:53:24.112611Z,33.3678349,34.3137067,13.88,195.66,192.81,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T10:53:25.112611Z,34.0444883,32.6357177,16.97,320.15,318.8,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T10:53:26.112611Z,33.6357998,33.4497537,10.73,213.91,213.3,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T10:53:27.112611Z,32.9255114,33.964102,17.98,63.26,65.27,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T10:53:28.112611Z,32.8524016,32.7798081,7.89,74.36,78.98,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0102,2019-07-14T10:53:28.112611Z,32.8495556,34.5993853,14.36,202.25,204.35,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0150,2019-07-14T10:53:28.112611Z,32.8899356,32.8203041,13.08,42.75,39.57,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T10:53:29.112611Z,34.5489476,33.1721653,14.38,234.57,236.32,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T10:53:30.112611Z,34.8777935,34.7434522,10.66,192.01,188.32,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:53:30.112611Z,34.1529965,32.6780463,7.84,3.48,4.79,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T10:53:31.112611Z,34.1167814,33.4506706,12.44,214.96,215.82,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T10:53:31.112611Z,34.0142931,33.6515749,9.26,260.64,258.65,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T10:53:31.112611Z,34.6330086,34.1243245,13.96,331.54,332.72,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T10:53:32.112611Z,33.9262876,34.038475,7.64,224.87,222.86,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0007,2019-07-14T10:53:33.112611Z,32.6871321,32.6588452,8.71,347.3,346.72,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0051,2019-07-14T10:53:34.112611Z,33.4710567,32.8072494,12.92,222.99,220.18,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T10:53:35.112611Z,33.1657321,33.0433764,7.53,156.96,158.58,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0148,2019-07-14T10:53:35.112611Z,34.6114258,34.4714154,14.91,351.92,352.81,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0108,2019-07-14T10:53:37.112611Z,32.8873124,33.4414165,11.88,324.71,327.05,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T10:53:38.112611Z,32.9264967,33.9645138,17.68,63.26,62.64,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T10:53:39.112611Z,32.8528613,32.7799163,7.62,74.36,74.86,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T10:53:39.112611Z,32.5950916,33.7700769,7.79,51.01,47.21,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0150,2019-07-14T10:53:39.112611Z,32.8904735,32.8207931,13.2,42.75,43.52,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T10:53:40.112611Z,34.548235,33.1717409,14.63,234.57,237.73,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T10:53:40.112611Z,33.7661696,33.9660728,16.37,217.19,218.42,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T10:53:41.112611Z,33.6145232,33.4928055,9.86,339.74,339.51,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T10:53:41.112611Z,34.100834,34.6920858,13.9,183.38,182.19,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T10:53:41.112611Z,34.1530252,32.6784448,8.06,3.48,2.07,Tanker,UN,True,BENCHMARK-001
