vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0081,2019-07-14T21:50:20.053822Z,34.1883192,34.4819904,9.95,215.7,214.04,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:50:22.053822Z,32.3854549,33.0018527,10.32,136.44,134.13,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0087,2019-07-14T21:50:23.053822Z,34.6754434,34.1242268,11.26,245.05,243.43,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-14T21:50:23.053822Z,32.3330483,32.5262456,6.04,56.28,55.6,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:50:23.053822Z,34.2951378,33.610324,18.0,2.19,2.88,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0019,2019-07-14T21:50:24.053822Z,34.3266846,32.6551648,11.62,281.07,282.6,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:50:24.053822Z,32.7501905,33.8578455,15.13,1.44,357.62,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0150,2019-07-14T21:50:24.053822Z,34.0205318,33.704552,5.88,269.18,267.06,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0066,2019-07-14T21:50:25.053822Z,34.2877863,33.7070624,12.65,117.29,114.92,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:50:26.053822Z,32.327549,35.3120897,9.08,124.92,123.19,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0048,2019-07-14T21:50:26.053822Z,32.201362,34.3006635,7.04,174.01,175.55,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-14T21:50:27.053822Z,32.227493,35.0827844,7.03,132.8,131.78,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-14T21:50:27.053822Z,34.3569664,33.3397199,14.32,331.13,333.06,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-14T21:50:27.053822Z,33.8354107,34.7126595,9.41,163.7,167.39,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:50:28.053822Z,32.6960101,32.5851104,12.17,56.05,56.42,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0134,2019-07-14T21:50:31.053822Z,33.2920949,34.1219364,14.74,131.53,135.49,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0060,2019-07-14T21:50:34.053822Z,32.4096365,33.4133163,15.71,55.4,55.82,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:50:34.053822Z,34.7708352,33.8240522,10.27,310.47,311.84,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0087,2019-07-14T21:50:34.053822Z,34.6748157,34.1239851,11.81,245.05,244.71,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-14T21:50:34.053822Z,32.3333516,32.5264163,5.94,56.28,56.84,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0019,2019-07-14T21:50:35.053822Z,34.3259951,32.6552783,11.27,281.06,283.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:50:35.053822Z,33.8967576,33.5013373,13.59,230.07,230.11,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:50:35.053822Z,32.7502138,33.858615,15.11,1.44,359.7,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0150,2019-07-14T21:50:35.053822Z,34.0201723,33.7045478,5.53,269.18,266.03,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0066,2019-07-14T21:50:36.053822Z,34.288474,33.7067673,12.6,117.29,119.74,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-14T21:50:38.053822Z,32.227814,35.0825412,7.27,132.8,131.32,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-14T21:50:38.053822Z,33.2382473,34.1496463,15.56,57.94,58.19,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0068,2019-07-14T21:50:39.053822Z,34.7523826,33.4496882,15.23,327.42,323.19,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-14T21:50:39.053822Z,32.8453518,34.9576408,11.39,135.45,135.18,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:50:39.053822Z,32.69662,32.5854564,12.18,56.05,54.36,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0035,2019-07-14T21:50:40.053822Z,34.8481736,32.9129583,14.22,307.94,310.01,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0134,2019-07-14T21:50:42.053822Z,33.2927732,34.121439,14.82,131.53,130.55,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0140,2019-07-14T21:50:42.053822Z,33.8260381,33.8678692,17.22,284.77,283.09,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-14T21:50:43.053822Z,33.2926655,34.3750088,5.08,166.93,166.33,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0119,2019-07-14T21:50:44.053822Z,34.2208034,32.9143216,15.79,272.24,270.75,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0002,2019-07-14T21:50:45.053822Z,34.1638022,32.62428,14.26,76.62,78.59,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:50:45.053822Z,34.7703567,33.8243914,10.97,310.47,307.29,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0115,2019-07-14T21:50:45.053822Z,34.0203439,34.2130426,7.98,229.54,230.04,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0019,2019-07-14T21:50:46.053822Z,34.3253264,32.6553884,11.36,281.06,282.07,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:50:46.053822Z,33.8961214,33.5008932,13.13,230.07,232.75,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:50:46.053822Z,32.750237,33.8593838,15.06,1.44,4.52,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0044,2019-07-14T21:50:47.053822Z,32.7314235,35.0712813,13.0,143.6,141.21,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0066,2019-07-14T21:50:47.053822Z,34.2891588,33.7064733,12.78,117.29,116.02,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-14T21:50:48.053822Z,34.1874072,34.4809441,9.45,215.7,217.43,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0099,2019-07-14T21:50:49.053822Z,33.3122909,34.2680322,14.49,142.59,143.42,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:50:50.053822Z,32.386553,33.0008841,10.7,136.44,133.86,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-14T21:50:50.053822Z,32.8458481,34.9572276,11.62,135.45,135.89,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:50:50.053822Z,32.6972302,32.5858025,11.99,56.05,58.98,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0015,2019-07-14T21:50:51.053822Z,34.8099949,34.5280985,14.36,235.29,234.21,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:50:51.053822Z,34.2952448,33.6126543,17.63,2.19,1.75,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0069,2019-07-14T21:50:53.053822Z,33.8050813,34.7830819,14.15,244.02,242.42,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-14T21:50:53.053822Z,33.8041893,33.970094,12.27,187.14,188.55,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0134,2019-07-14T21:50:53.053822Z,33.2934552,34.1209389,14.14,131.53,131.25,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-14T21:50:55.053822Z,33.8358269,34.7114893,9.09,163.7,163.42,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0002,2019-07-14T21:50:56.053822Z,34.1646402,32.6244479,14.16,76.62,74.78,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:50:56.053822Z,34.7698453,33.8247539,10.16,310.47,310.91,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:50:57.053822Z,33.8955069,33.5004642,13.8,230.07,230.75,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-14T21:50:59.053822Z,34.1870666,34.4805534,9.75,215.7,217.73,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0099,2019-07-14T21:51:00.053822Z,33.3128331,34.2674464,14.41,142.59,142.56,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0015,2019-07-14T21:51:02.053822Z,34.8092655,34.5276823,13.18,235.29,236.36,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0087,2019-07-14T21:51:02.053822Z,34.6731402,34.1233399,11.85,245.05,245.8,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:51:02.053822Z,34.295286,33.6135508,17.57,2.19,0.48,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-14T21:51:04.053822Z,33.8040957,33.9694746,12.36,187.14,185.85,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0134,2019-07-14T21:51:04.053822Z,33.2941061,34.1204616,14.46,131.53,132.32,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-14T21:51:05.053822Z,32.9430315,32.979798,5.3,25.59,26.11,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-14T21:51:06.053822Z,32.228658,35.0819017,7.25,132.8,131.68,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-14T21:51:06.053822Z,33.240311,34.1507161,15.01,57.94,52.53,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0071,2019-07-14T21:51:09.053822Z,32.4821477,35.001088,8.26,317.55,313.74,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0143,2019-07-14T21:51:09.053822Z,32.8886838,34.1683574,13.8,324.64,325.74,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0013,2019-07-14T21:51:11.053822Z,32.5317471,34.1436994,9.4,188.31,190.69,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0015,2019-07-14T21:51:13.053822Z,34.8085962,34.5273004,13.74,235.29,235.28,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0087,2019-07-14T21:51:13.053822Z,34.6724799,34.1230856,11.6,245.05,243.6,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:51:13.053822Z,34.2953271,33.6144445,17.68,2.19,0.09,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-14T21:51:15.053822Z,34.8146251,33.506597,6.36,287.64,287.02,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0066,2019-07-14T21:51:15.053822Z,34.2909271,33.7057142,13.02,117.3,116.11,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-14T21:51:15.053822Z,33.8040015,33.9688503,11.87,187.14,184.99,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-14T21:51:16.053822Z,34.8054286,34.9230902,5.1,204.69,203.48,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-14T21:51:16.053822Z,32.9431704,32.9800413,6.1,25.59,25.99,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-14T21:51:17.053822Z,33.9605156,34.0949211,9.21,216.82,220.74,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-14T21:51:17.053822Z,33.2410932,34.1511216,14.98,57.94,56.17,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-14T21:51:18.053822Z,32.8471361,34.9561552,11.23,135.45,134.13,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-14T21:51:19.053822Z,33.6417775,34.605314,12.06,127.73,129.94,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0038,2019-07-14T21:51:20.053822Z,33.2469114,32.6561007,14.21,3.64,5.83,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0143,2019-07-14T21:51:20.053822Z,32.8881925,34.1689304,13.5,324.64,323.29,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0032,2019-07-14T21:51:23.053822Z,33.2972791,32.5406242,15.86,300.83,303.15,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-14T21:51:23.053822Z,33.8362289,34.7103589,8.72,163.7,160.65,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:51:24.053822Z,34.7686404,33.825608,10.19,310.47,309.78,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0076,2019-07-14T21:51:24.053822Z,32.832561,34.8714696,17.95,127.45,128.21,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0087,2019-07-14T21:51:24.053822Z,34.6718336,34.1228367,11.3,245.05,246.07,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:51:24.053822Z,34.2953684,33.6153434,17.56,2.19,2.5,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:51:25.053822Z,33.8938637,33.4993171,13.75,230.06,229.02,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-14T21:51:26.053822Z,34.8142553,33.5066951,6.36,287.64,288.23,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0066,2019-07-14T21:51:26.053822Z,34.2916348,33.7054104,13.09,117.3,117.35,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-14T21:51:27.053822Z,34.8052963,34.9228542,5.26,204.69,208.13,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-14T21:51:28.053822Z,33.2418738,34.1515262,15.18,57.94,54.63,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-14T21:51:29.053822Z,33.7772864,34.2111461,15.25,225.86,225.95,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-14T21:51:30.053822Z,33.6423673,34.6049384,12.43,127.73,128.41,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0038,2019-07-14T21:51:31.053822Z,33.2469659,32.6568226,13.66,3.64,2.01,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0032,2019-07-14T21:51:34.053822Z,33.2964568,32.5410379,15.72,300.83,301.75,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-14T21:51:34.053822Z,32.2295006,35.0812633,6.93,132.8,135.24,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0087,2019-07-14T21:51:35.053822Z,34.6712037,34.1225942,11.09,245.05,242.27,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:51:35.053822Z,34.2954094,33.6162364,18.03,2.19,4.35,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0073,2019-07-14T21:51:37.053822Z,32.7310507,32.8342473,15.09,359.78,359.86,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0107,2019-07-14T21:51:37.053822Z,33.8262347,33.3841862,7.19,309.99,312.16,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-14T21:51:40.053822Z,33.7766126,34.2106055,15.33,225.86,227.2,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0015,2019-07-14T21:51:41.053822Z,34.8068203,34.5262871,13.63,235.29,233.43,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-14T21:51:41.053822Z,33.6429749,34.6045514,12.37,127.73,125.78,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0038,2019-07-14T21:51:42.053822Z,33.2470184,32.6575166,13.73,3.64,5.34,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-14T21:51:44.053822Z,34.0269156,35.1808135,17.58,170.42,168.98,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:51:46.053822Z,34.2954516,33.6171533,18.03,2.19,3.11,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-14T21:51:46.053822Z,32.8483808,34.9551189,11.27,135.45,134.99,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-14T21:51:46.053822Z,34.8450538,34.7155059,9.47,304.11,300.61,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0073,2019-07-14T21:51:48.053822Z,32.7310473,32.8350152,14.32,359.78,2.46,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0107,2019-07-14T21:51:48.053822Z,33.8258987,33.3844215,7.44,309.99,307.35,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0132,2019-07-14T21:51:48.053822Z,34.4931925,33.6367373,12.78,346.83,349.39,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0143,2019-07-14T21:51:48.053822Z,32.8869695,34.1703565,13.66,324.64,325.06,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-14T21:51:49.053822Z,34.8745035,33.2504543,9.17,277.67,278.27,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-14T21:51:51.053822Z,33.7759354,34.2100621,15.23,225.86,226.26,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:51:52.053822Z,34.7674314,33.826465,10.52,310.47,307.63,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-14T21:51:52.053822Z,33.6435796,34.6041662,12.01,127.73,128.72,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0061,2019-07-14T21:51:55.053822Z,33.7317339,34.3966487,15.59,342.39,343.09,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0137,2019-07-14T21:51:56.053822Z,34.9741213,33.0720172,13.85,10.64,11.15,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-14T21:51:57.053822Z,34.8445681,34.7157763,9.67,304.11,303.44,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0131,2019-07-14T21:51:58.053822Z,34.4847849,32.7799572,11.82,14.07,12.33,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:51:59.053822Z,33.1954679,32.6773291,5.75,41.28,42.15,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0132,2019-07-14T21:51:59.053822Z,34.4930145,33.6373706,12.89,346.83,348.16,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0143,2019-07-14T21:51:59.053822Z,32.8864834,34.1709232,13.24,324.64,323.42,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-14T21:52:00.053822Z,34.8739504,33.2505166,9.55,277.67,279.88,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0049,2019-07-14T21:52:00.053822Z,34.837225,34.8758806,8.39,272.21,272.68,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0032,2019-07-14T21:52:02.053822Z,33.2943827,32.5420812,16.32,300.82,298.54,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-14T21:52:02.053822Z,32.2303061,35.080653,6.55,132.8,131.57,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-14T21:52:04.053822Z,32.6077545,35.2142988,8.24,147.26,146.93,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0144,2019-07-14T21:52:04.053822Z,34.651943,33.4816297,13.98,199.57,199.05,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-14T21:52:05.053822Z,33.421473,33.2279175,4.92,323.19,319.82,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-14T21:52:05.053822Z,33.2326805,33.242331,11.88,65.18,66.64,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0051,2019-07-14T21:52:09.053822Z,34.2441298,33.3407045,14.65,16.79,16.74,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-14T21:52:09.053822Z,34.4498051,32.5968174,13.72,333.45,332.76,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:52:10.053822Z,33.1956971,32.6775488,5.99,41.28,40.46,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-14T21:52:12.053822Z,34.027379,35.1785681,17.12,170.42,168.95,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0032,2019-07-14T21:52:13.053822Z,33.2935368,32.5425068,15.28,300.82,303.34,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:52:14.053822Z,34.2955588,33.6194873,17.57,2.19,3.76,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-14T21:52:14.053822Z,32.84963,34.9540789,11.02,135.45,136.02,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-14T21:52:15.053822Z,32.6080322,35.213946,8.6,147.26,148.14,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0133,2019-07-14T21:52:15.053822Z,32.7365518,32.9566136,9.43,118.63,118.74,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-14T21:52:16.053822Z,33.2333368,33.2425849,12.02,65.18,63.58,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0088,2019-07-14T21:52:18.053822Z,34.8765388,34.8925731,11.03,225.07,224.22,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-14T21:52:19.053822Z,33.7742232,34.2086882,15.41,225.86,224.93,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:52:20.053822Z,34.7661836,33.8273494,10.65,310.47,307.06,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:52:21.053822Z,33.1959362,32.6777781,5.5,41.28,38.9,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-14T21:52:24.053822Z,34.5041673,33.0570776,8.83,341.29,339.82,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0032,2019-07-14T21:52:24.053822Z,33.2927445,32.5429053,15.61,300.82,303.14,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0137,2019-07-14T21:52:24.053822Z,34.9745166,33.0737808,13.51,10.64,11.32,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:52:25.053822Z,34.2955999,33.620381,17.85,2.19,1.63,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-14T21:52:25.053822Z,32.8501098,34.9536793,11.21,135.45,137.59,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-14T21:52:26.053822Z,32.6083219,35.2135778,8.92,147.26,147.94,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0131,2019-07-14T21:52:26.053822Z,34.4852277,32.7814426,11.4,14.07,14.76,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-14T21:52:27.053822Z,33.2340009,33.2428418,11.56,65.18,61.23,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0049,2019-07-14T21:52:28.053822Z,34.8359017,34.8759224,7.91,272.21,269.98,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0094,2019-07-14T21:52:28.053822Z,34.1359469,33.9395712,11.49,267.28,267.51,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-14T21:52:30.053822Z,33.483409,35.2407067,5.46,247.28,245.19,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:52:31.053822Z,34.7656873,33.8277012,10.78,310.47,310.04,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:52:32.053822Z,33.1961558,32.6779886,5.28,41.28,42.58,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0144,2019-07-14T21:52:32.053822Z,34.6512158,33.4799236,13.54,199.57,198.61,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-14T21:52:33.053822Z,33.4210164,33.2284278,4.95,323.19,321.72,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-14T21:52:35.053822Z,34.5039953,33.0575032,8.76,341.29,343.16,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0032,2019-07-14T21:52:35.053822Z,33.2919354,32.5433122,15.77,300.82,299.82,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:52:36.053822Z,34.2956416,33.6212886,17.73,2.19,2.78,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-14T21:52:36.053822Z,32.850598,34.9532729,11.23,135.45,137.79,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-14T21:52:37.053822Z,32.6086224,35.213196,8.23,147.26,143.88,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-14T21:52:37.053822Z,34.2292519,35.1341685,10.71,177.38,177.53,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-14T21:52:37.053822Z,34.448862,32.5984076,13.72,333.45,333.62,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-14T21:52:38.053822Z,33.2346393,33.2430887,12.03,65.18,64.14,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-14T21:52:40.053822Z,34.0278304,35.1763812,17.48,170.42,169.77,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0121,2019-07-14T21:52:40.053822Z,32.8997183,33.9204902,6.49,353.41,352.77,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-14T21:52:41.053822Z,33.4830951,35.2405993,5.95,247.28,247.03,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-14T21:52:42.053822Z,32.3007049,32.7568114,14.46,56.93,58.72,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0133,2019-07-14T21:52:43.053822Z,32.7378295,32.9560283,10.16,118.64,117.37,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0032,2019-07-14T21:52:46.053822Z,33.2911177,32.5437235,15.69,300.82,299.87,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0088,2019-07-14T21:52:46.053822Z,34.8753056,34.8915642,11.1,225.07,226.49,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-14T21:52:47.053822Z,33.7724905,34.2072978,15.58,225.86,223.01,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-14T21:52:47.053822Z,32.8510871,34.9528656,11.5,135.45,134.09,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-14T21:52:49.053822Z,33.6589296,33.7666689,11.53,337.85,334.72,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0121,2019-07-14T21:52:51.053822Z,32.8996726,33.9208182,5.96,353.4,353.53,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-14T21:52:53.053822Z,32.3014381,32.7572129,14.91,56.93,56.64,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0141,2019-07-14T21:52:53.053822Z,32.5724596,34.5936747,9.94,12.09,11.28,Tug,UN,True,BENCHMARK-004
