vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0027,2019-07-15T05:12:43.996627Z,33.0550659,33.9180538,11.51,150.31,148.2,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T05:12:43.996627Z,32.9743504,32.8660226,14.03,353.16,353.2,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T05:12:45.996627Z,34.5093732,34.3531292,8.39,169.67,172.3,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T05:12:45.996627Z,33.9109165,34.1505207,6.66,240.06,242.45,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:12:45.996627Z,34.2977251,32.8436413,16.8,358.7,359.68,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T05:12:46.996627Z,35.1379428,32.1058838,7.6,277.36,278.41,Tug,UN,True,BENCHMARK-007
SYNTH-000011,2019-07-15T05:12:48.996627Z,34.2002406,33.3375695,10.1,285.82,284.28,Tanker,GR,True,BENCHMARK-007
SYNTH-BKG-0056,2019-07-15T05:12:48.996627Z,34.4042188,33.9629533,8.85,238.98,239.09,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T05:12:48.996627Z,35.0921137,33.5380815,7.26,293.12,295.07,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T05:12:48.996627Z,34.146209,34.1571298,15.88,182.2,183.54,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0052,2019-07-15T05:12:49.996627Z,34.30715,33.5742884,12.59,133.78,133.55,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T05:12:51.996627Z,33.5344728,33.9165957,7.73,164.2,163.82,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0114,2019-07-15T05:12:51.996627Z,33.8605127,32.1056162,13.77,279.87,280.45,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T05:12:54.996627Z,33.0554155,33.9175449,12.2,150.31,150.3,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0019,2019-07-15T05:12:55.996627Z,33.1684611,33.5926991,13.58,331.03,331.84,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T05:12:55.996627Z,34.4385218,32.608779,12.63,10.04,9.7,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T05:12:55.996627Z,35.0754508,34.3416158,5.84,225.01,225.43,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T05:12:56.996627Z,34.5094659,34.3527089,8.25,169.67,170.72,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T05:12:56.996627Z,33.9105614,34.1503515,6.63,240.06,236.79,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T05:12:56.996627Z,34.2977021,32.8444958,16.71,358.7,356.21,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T05:12:56.996627Z,35.2815415,33.0950817,14.7,162.06,159.77,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0121,2019-07-15T05:12:58.996627Z,33.4357772,34.5179228,12.98,242.76,241.77,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T05:12:59.996627Z,34.1461716,34.1563221,15.99,182.2,184.24,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0052,2019-07-15T05:13:00.996627Z,34.3077053,33.5738449,12.3,133.78,132.05,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0061,2019-07-15T05:13:00.996627Z,33.9620808,33.7527675,17.55,60.58,61.73,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0116,2019-07-15T05:13:00.996627Z,32.8541983,33.1238152,13.73,170.64,169.06,Fishing,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:13:01.996627Z,34.1620874,33.7032195,11.96,198.15,196.28,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0100,2019-07-15T05:13:01.996627Z,34.5006625,33.1153849,14.91,313.66,312.96,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T05:13:05.996627Z,33.0557862,33.9170054,11.31,150.31,150.32,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0063,2019-07-15T05:13:05.996627Z,33.2678484,34.460786,13.88,133.99,131.11,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0069,2019-07-15T05:13:05.996627Z,34.3865498,34.2135568,10.01,146.88,147.73,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T05:13:05.996627Z,35.1182777,33.7513162,12.94,228.95,233.19,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T05:13:06.996627Z,33.9517081,32.8763004,17.45,84.02,87.17,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0144,2019-07-15T05:13:06.996627Z,33.7516379,34.0397496,9.26,79.89,77.05,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T05:13:06.996627Z,35.0751964,34.3414058,5.51,225.01,222.52,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T05:13:07.996627Z,34.5095571,34.3522957,7.94,169.67,170.79,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T05:13:07.996627Z,33.9102078,34.1501829,6.9,240.06,241.39,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T05:13:07.996627Z,35.2818165,33.0943701,14.66,162.06,163.75,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0123,2019-07-15T05:13:07.996627Z,33.7324313,32.2541172,9.31,336.53,337.7,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0052,2019-07-15T05:13:11.996627Z,34.3082479,33.5734116,12.75,133.79,130.93,Cargo,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:13:12.996627Z,34.1618587,33.7026392,11.83,198.15,198.24,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0100,2019-07-15T05:13:12.996627Z,34.5000071,33.1159086,14.71,313.66,313.61,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T05:13:16.996627Z,33.0561297,33.9165053,12.13,150.31,150.45,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0063,2019-07-15T05:13:16.996627Z,33.2684647,34.4602955,14.13,133.99,133.2,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T05:13:16.996627Z,35.0910764,33.5384508,7.3,293.12,296.38,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0144,2019-07-15T05:13:17.996627Z,33.7521975,34.0398322,9.56,79.89,81.0,Passenger,UN,True,BENCHMARK-007
SYNTH-000011,2019-07-15T05:13:18.996627Z,34.1986263,33.3379517,10.1,285.82,287.71,Tanker,GR,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T05:13:18.996627Z,33.9098403,34.1500078,7.32,240.06,241.21,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T05:13:18.996627Z,34.7546575,34.1428094,8.2,243.73,241.71,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0123,2019-07-15T05:13:18.996627Z,33.7322081,32.2545519,9.8,336.53,339.46,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T05:13:19.996627Z,33.5348014,33.9156319,7.26,164.2,165.91,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T05:13:21.996627Z,34.8007022,33.5165118,11.74,277.37,275.43,Cargo,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:13:23.996627Z,34.1616301,33.7020589,12.16,198.15,198.69,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T05:13:24.996627Z,34.1744121,32.7033876,11.41,71.96,72.39,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T05:13:25.996627Z,34.6905545,33.2725078,7.89,290.81,290.24,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T05:13:27.996627Z,33.0564981,33.9159691,11.82,150.31,148.33,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0063,2019-07-15T05:13:27.996627Z,33.269092,34.4597962,14.33,133.99,135.81,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0061,2019-07-15T05:13:28.996627Z,33.9644623,33.7538839,17.95,60.59,62.13,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0144,2019-07-15T05:13:28.996627Z,33.7527758,34.0399177,8.96,79.89,82.15,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T05:13:29.996627Z,34.7542054,34.1426247,8.59,243.73,242.19,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0026,2019-07-15T05:13:30.996627Z,33.1393482,33.633543,8.34,176.02,173.76,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T05:13:32.996627Z,34.7999913,33.5165885,11.6,277.37,276.98,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T05:13:33.996627Z,35.1167572,33.7502154,12.94,228.95,228.25,Tanker,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:13:34.996627Z,34.1614015,33.7014786,12.01,198.15,199.97,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T05:13:34.996627Z,35.0745856,34.3409016,5.95,225.01,228.14,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T05:13:35.996627Z,34.5097804,34.3512839,8.2,169.67,169.79,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T05:13:35.996627Z,34.1750685,32.7035676,11.5,71.96,68.39,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T05:13:36.996627Z,34.4695247,32.8517841,15.92,274.51,275.92,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T05:13:38.996627Z,35.0310116,33.8586211,17.18,212.58,213.42,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T05:13:40.996627Z,34.7537318,34.1424313,7.99,243.73,243.59,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T05:13:43.996627Z,34.7992888,33.5166642,12.05,277.37,275.31,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0077,2019-07-15T05:13:43.996627Z,34.5177279,32.9948183,8.39,316.12,316.52,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T05:13:44.996627Z,33.0193626,34.1981545,9.65,151.02,153.53,Passenger,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:13:45.996627Z,34.1611728,33.7008982,12.1,198.15,198.71,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T05:13:45.996627Z,35.1367069,32.9864453,9.26,355.1,353.89,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0076,2019-07-15T05:13:45.996627Z,34.8061354,33.8346324,11.01,90.67,90.71,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T05:13:45.996627Z,35.0743261,34.3406875,5.63,225.01,222.44,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T05:13:46.996627Z,34.7512811,33.9828621,6.1,218.28,218.8,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T05:13:46.996627Z,34.1757298,32.7037488,11.68,71.96,69.6,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0123,2019-07-15T05:13:46.996627Z,33.7316104,32.2557158,8.93,336.53,336.98,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T05:13:47.996627Z,33.5351102,33.9147264,7.77,164.2,164.26,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-000011,2019-07-15T05:13:48.996627Z,34.1970116,33.338334,10.09,285.82,285.47,Tanker,GR,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T05:13:49.996627Z,35.0304445,33.8578843,16.74,212.58,213.65,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0099,2019-07-15T05:13:50.996627Z,33.398093,33.6542091,11.66,140.07,139.16,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T05:13:51.996627Z,34.7532913,34.1422513,9.01,243.73,245.72,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T05:13:54.996627Z,34.7985594,33.5167429,11.72,277.37,276.78,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T05:13:55.996627Z,33.0196502,34.1977248,9.61,151.02,148.63,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T05:13:55.996627Z,33.057412,33.9146388,11.64,150.31,149.54,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0063,2019-07-15T05:13:55.996627Z,33.2707116,34.4585071,14.43,133.99,133.21,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0075,2019-07-15T05:13:55.996627Z,33.7231422,33.4851831,8.24,265.34,265.8,Fishing,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:13:56.996627Z,34.1609442,33.7003179,12.03,198.15,197.47,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0076,2019-07-15T05:13:56.996627Z,34.8068096,33.8346258,11.33,90.67,89.86,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0090,2019-07-15T05:13:57.996627Z,34.0992074,33.7108389,8.92,253.83,251.41,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0123,2019-07-15T05:13:57.996627Z,33.7313963,32.2561328,9.33,336.53,336.4,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0026,2019-07-15T05:13:58.996627Z,33.1394382,33.6324649,8.11,176.02,174.46,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T05:13:59.996627Z,34.2318524,33.9383696,10.9,111.82,110.07,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:13:59.996627Z,34.717777,33.3043074,11.22,256.14,254.97,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0007,2019-07-15T05:14:00.996627Z,34.6407965,32.5866798,14.3,9.13,9.99,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T05:14:00.996627Z,35.0298919,33.8571663,16.53,212.58,211.7,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0099,2019-07-15T05:14:01.996627Z,33.3985506,33.653754,11.42,140.07,137.62,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0122,2019-07-15T05:14:01.996627Z,35.0172334,33.0133395,9.33,277.1,277.53,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T05:14:01.996627Z,35.1152372,33.7491148,12.45,228.95,228.25,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T05:14:02.996627Z,34.7527946,34.1420484,8.15,243.73,243.93,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T05:14:03.996627Z,34.5100111,34.3502387,8.1,169.67,170.17,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T05:14:03.996627Z,35.3754434,32.5246264,9.19,339.54,340.82,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T05:14:04.996627Z,34.4670768,32.8519463,15.63,274.51,278.84,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T05:14:05.996627Z,34.7978502,33.5168194,11.76,277.37,279.32,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T05:14:06.996627Z,33.0199366,34.197297,9.54,151.02,153.44,Passenger,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:14:07.996627Z,34.1607156,33.6997376,11.77,198.15,198.31,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0078,2019-07-15T05:14:07.996627Z,34.0570649,32.6374272,10.96,352.88,354.94,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0026,2019-07-15T05:14:09.996627Z,33.1394726,33.6320533,8.75,176.02,177.08,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T05:14:10.996627Z,34.2324729,33.9381635,10.57,111.82,111.29,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:14:10.996627Z,34.7171136,33.3041706,11.55,256.14,256.21,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T05:14:11.996627Z,33.2479176,32.6302324,16.93,40.91,40.48,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0099,2019-07-15T05:14:12.996627Z,33.3989988,33.6533082,11.68,140.07,140.79,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0122,2019-07-15T05:14:12.996627Z,35.0166715,33.0133982,9.05,277.1,279.13,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T05:14:12.996627Z,35.1146627,33.7486988,12.98,228.95,226.69,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T05:14:13.996627Z,35.1365847,32.9876407,9.69,355.1,356.81,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T05:14:13.996627Z,34.7523451,34.1418648,8.24,243.73,246.77,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T05:14:13.996627Z,35.2762936,34.4465383,6.22,189.08,189.5,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T05:14:14.996627Z,34.5101006,34.3498332,7.87,169.67,170.64,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T05:14:14.996627Z,34.7506904,33.9822413,6.44,218.28,217.84,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T05:14:14.996627Z,34.1774395,32.7042175,12.05,71.96,71.18,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T05:14:14.996627Z,35.3752495,32.5250646,9.68,339.54,337.17,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T05:14:15.996627Z,33.5354407,33.9137573,7.87,164.2,163.81,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T05:14:15.996627Z,34.466133,32.8520089,16.02,274.51,272.6,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0001,2019-07-15T05:14:16.996627Z,34.0201291,33.6720917,5.24,82.02,79.09,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0029,2019-07-15T05:14:16.996627Z,34.4014616,32.8187259,16.01,204.5,203.6,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T05:14:16.996627Z,34.7971385,33.5168961,11.08,277.37,273.72,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0141,2019-07-15T05:14:16.996627Z,33.2197517,32.5891847,12.6,25.43,24.14,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T05:14:17.996627Z,33.0202209,34.1968724,9.62,151.02,153.53,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0025,2019-07-15T05:14:17.996627Z,33.9032454,32.9429237,17.92,23.25,21.45,Cargo,UN,True,BENCHMARK-007
SYNTH-000011,2019-07-15T05:14:18.996627Z,34.1953982,33.3387159,9.97,285.82,284.96,Tanker,GR,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:14:18.996627Z,34.1601336,33.6982604,12.1,198.15,198.61,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0026,2019-07-15T05:14:20.996627Z,33.1395097,33.6316091,8.24,176.02,176.61,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:14:21.996627Z,34.716431,33.3040298,10.9,256.14,255.83,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T05:14:23.996627Z,33.0583121,33.9133284,11.73,150.31,153.52,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0058,2019-07-15T05:14:23.996627Z,34.8321621,32.933409,15.32,337.3,337.31,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0063,2019-07-15T05:14:23.996627Z,33.2723427,34.4572088,14.42,133.99,132.01,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0075,2019-07-15T05:14:23.996627Z,33.7218664,33.4850964,8.62,265.34,266.26,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0099,2019-07-15T05:14:23.996627Z,33.3994571,33.6528524,11.91,140.07,139.15,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T05:14:23.996627Z,35.1140634,33.7482649,12.67,228.95,229.76,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T05:14:24.996627Z,33.8978659,31.951919,16.52,88.98,89.84,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T05:14:24.996627Z,35.1365345,32.9881318,9.6,355.1,357.16,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0076,2019-07-15T05:14:24.996627Z,34.8085759,33.8346087,11.13,90.67,92.8,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T05:14:25.996627Z,34.5101876,34.3494391,8.22,169.67,168.83,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0108,2019-07-15T05:14:25.996627Z,33.4451307,33.6237498,7.75,292.25,292.39,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T05:14:25.996627Z,34.1781324,32.7044075,11.7,71.96,73.73,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0129,2019-07-15T05:14:26.996627Z,34.889416,34.0564643,13.76,289.62,291.98,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T05:14:27.996627Z,34.7964678,33.5169685,12.04,277.37,278.42,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0007,2019-07-15T05:14:28.996627Z,34.6411455,32.588509,14.14,9.13,8.58,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T05:14:28.996627Z,35.0285032,33.8553618,16.26,212.58,212.99,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0033,2019-07-15T05:14:33.996627Z,33.5917757,32.842889,16.42,341.25,341.0,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T05:14:34.996627Z,33.9448632,32.8362651,8.02,338.2,340.09,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0058,2019-07-15T05:14:34.996627Z,34.8318036,32.9341284,15.45,337.3,337.71,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0108,2019-07-15T05:14:36.996627Z,33.4446922,33.6238992,7.05,292.25,296.4,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T05:14:38.996627Z,34.3883987,34.3838892,10.03,202.26,201.07,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T05:14:38.996627Z,34.2340054,33.9376544,10.64,111.82,113.3,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0007,2019-07-15T05:14:39.996627Z,34.6412811,32.5892197,13.83,9.13,9.0,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0036,2019-07-15T05:14:39.996627Z,33.5964167,34.5481682,5.94,325.54,325.62,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T05:14:39.996627Z,35.0279666,33.8546646,16.32,212.58,213.35,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T05:14:39.996627Z,33.2496233,32.6318903,17.19,40.91,44.04,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T05:14:41.996627Z,34.7511892,34.1413927,8.19,243.73,242.68,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0029,2019-07-15T05:14:44.996627Z,34.400438,32.8168386,15.91,204.5,207.3,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0025,2019-07-15T05:14:45.996627Z,33.9043377,32.945057,17.93,23.25,26.18,Cargo,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:14:46.996627Z,34.159905,33.6976801,11.98,198.15,198.72,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T05:14:46.996627Z,34.2557322,34.7368072,14.16,298.51,297.16,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-000011,2019-07-15T05:14:48.996627Z,34.1938049,33.339093,9.67,285.82,285.18,Tanker,GR,True,BENCHMARK-007
SYNTH-BKG-0026,2019-07-15T05:14:48.996627Z,33.1395986,33.6305448,8.19,176.02,173.55,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T05:14:49.996627Z,34.2346112,33.9374532,10.66,111.82,112.48,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:14:49.996627Z,34.7147908,33.3036915,10.67,256.14,255.83,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0036,2019-07-15T05:14:50.996627Z,33.5962092,34.5484174,5.44,325.54,328.57,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T05:14:50.996627Z,35.027428,33.8539648,17.04,212.58,211.92,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T05:14:51.996627Z,33.0592192,33.9120079,11.32,150.31,150.64,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0075,2019-07-15T05:14:51.996627Z,33.7205327,33.4850058,8.67,265.34,266.55,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T05:14:52.996627Z,35.1364078,32.989371,9.56,355.1,354.04,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0076,2019-07-15T05:14:52.996627Z,34.8103113,33.8345918,10.98,90.67,91.68,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T05:14:52.996627Z,34.7507376,34.1412083,8.11,243.73,247.65,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0087,2019-07-15T05:14:52.996627Z,32.8767957,33.9976924,11.76,279.44,281.15,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T05:14:53.996627Z,34.5104187,34.3483915,8.32,169.67,169.98,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T05:14:53.996627Z,34.1798453,32.704877,11.59,71.96,70.12,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0029,2019-07-15T05:14:55.996627Z,34.4000385,32.8161019,16.13,204.5,204.1,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T05:14:55.996627Z,34.7946126,33.5171685,11.75,277.37,279.43,Cargo,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T05:14:57.996627Z,34.1593231,33.6962029,12.04,198.15,198.01,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T05:15:00.996627Z,34.7141599,33.3035614,10.81,256.14,255.44,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T05:15:01.996627Z,35.0638797,34.4301413,6.43,170.13,171.56,Cargo,UN,True,BENCHMARK-007
