vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000011,2019-07-15T10:07:10,33.9006083,33.5097243,9.82,96.66,96.16,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:07:10,34.1763625,33.4998751,9.01,270.1,269.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:07:10,34.0,33.4350342,11.3,0.0,358.59,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:07:10,33.693961,33.4996238,7.42,89.83,90.73,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:07:10,34.0478114,33.4601032,10.13,315.03,315.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:07:20,31.9233808,30.2157434,12.9,81.38,81.42,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:07:20,30.1239588,35.8083741,11.61,222.65,223.0,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:07:20,32.7054582,35.2474857,12.25,237.15,239.62,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:07:20,30.237836,36.9391836,5.86,104.74,106.85,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:07:20,31.6585713,30.8424653,9.98,185.71,190.25,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:07:20,33.1286196,32.6562766,9.22,88.07,86.49,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:07:20,33.9011496,33.5096716,9.63,96.67,95.16,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:07:20,34.1758628,33.4998758,8.69,270.1,268.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:07:20,34.0,33.4355572,10.91,0.0,358.44,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:07:20,33.6943727,33.4996248,8.01,89.83,85.27,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:07:20,34.0474144,33.4604347,10.34,315.03,316.23,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:07:30,31.9240639,30.2158329,12.74,83.04,82.19,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:07:30,31.3799857,34.9148682,11.2,48.27,51.24,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:07:30,32.7048754,35.2471784,12.22,242.2,240.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:07:30,30.2381641,36.9391146,6.0,107.86,110.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:07:30,31.6585178,30.8420057,10.14,187.64,188.49,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:07:30,33.9016802,33.5096199,10.4,96.67,93.56,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:07:30,34.1753808,33.4998765,9.36,270.1,272.59,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:07:30,34.0,33.4360621,11.16,0.0,357.43,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:07:30,33.6948172,33.4996259,7.77,89.83,86.19,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:07:30,34.0470091,33.4607732,10.33,315.03,313.08,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:07:40,31.9247409,30.2159043,12.52,80.93,78.28,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:07:40,30.1230616,35.8075842,11.25,221.02,219.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:07:40,32.7042628,35.2469147,12.53,241.95,239.85,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:07:40,30.2384948,36.9390294,5.91,107.62,107.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:07:40,31.6584451,30.8415407,10.08,188.08,188.16,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:07:40,33.129632,32.6563052,9.04,89.3,85.66,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:07:40,33.9022534,33.509564,9.72,96.67,97.3,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:07:40,34.1748617,33.4998772,9.18,270.1,268.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:07:40,34.0,33.4365784,11.27,0.0,357.67,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:07:40,33.6952482,33.499627,8.08,89.83,91.13,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:07:40,34.0466043,33.4611112,10.63,315.03,320.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:07:50,31.9254031,30.2159956,12.66,82.47,80.54,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:07:50,32.7036365,35.2466422,12.82,241.64,242.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:07:50,30.2388207,36.9389467,5.64,105.17,105.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:07:50,31.6583687,30.8410788,10.14,188.83,190.25,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:07:50,33.9027892,33.5095118,9.71,96.67,96.89,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:07:50,34.1743525,33.4998779,8.79,270.1,263.93,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:07:50,34.0,33.4370996,10.55,0.0,4.25,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:07:50,33.6956965,33.4996281,7.87,89.83,89.8,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:07:50,34.0461878,33.461459,10.22,315.03,313.5,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:08:00,31.9260748,30.2160723,13.06,80.21,81.92,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:08:00,30.1222194,35.8067989,10.7,219.07,220.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:08:00,31.3813999,34.9159026,10.51,56.1,56.32,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T10:08:00,35.958895,36.7483509,5.86,139.32,133.87,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:08:00,32.7029975,35.2463605,12.42,239.69,239.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:08:00,30.2391355,36.9388785,5.55,106.1,106.76,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:08:00,31.6582849,30.8406154,10.19,188.58,189.2,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:08:00,33.1306256,32.6563154,8.68,85.49,83.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T10:08:00,31.4254691,30.9409573,9.04,310.01,308.71,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T10:08:00,33.5022247,32.434952,10.28,231.17,236.1,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:08:00,33.9033243,33.5094597,9.46,96.67,95.86,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:08:00,34.173865,33.4998786,8.69,270.1,268.56,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:08:00,34.0,33.4375875,11.46,0.0,1.64,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:08:00,33.6961332,33.4996291,8.16,89.83,88.91,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:08:00,34.0457873,33.4617934,10.26,315.03,313.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:08:10,31.9267638,30.216175,12.8,78.27,79.1,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:08:10,32.70239,35.2460704,12.84,238.7,237.92,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:08:10,30.2394443,36.9388073,6.22,109.31,107.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:08:10,31.6582029,30.840149,10.16,185.83,183.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:08:10,33.9038454,33.5094089,10.18,96.67,97.29,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:08:10,34.1733831,33.4998793,9.2,270.1,267.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:08:10,34.0,33.4381178,11.05,0.0,359.73,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:08:10,33.696586,33.4996302,7.67,89.83,92.89,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:08:10,34.0453851,33.4621292,10.72,315.03,315.18,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:08:20,31.9274346,30.2162955,12.54,77.73,76.17,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:08:20,30.1214497,35.8060302,11.01,221.22,225.04,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:08:20,32.7017685,35.2457618,12.65,238.24,235.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:08:20,30.239784,36.9387121,5.54,103.65,104.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:08:20,31.6581473,30.8396814,9.98,187.49,185.97,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:08:20,33.1315768,32.6563786,8.45,91.36,90.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:08:20,33.9044065,33.5093542,9.63,96.67,97.49,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:08:20,34.1728725,33.49988,8.73,270.1,269.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:08:20,34.0,33.4386292,11.03,0.0,357.39,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:08:20,33.6970117,33.4996313,8.1,89.83,89.76,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:08:20,34.044965,33.46248,10.55,315.02,317.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:08:30,31.9280905,30.2164187,12.71,82.34,83.34,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:08:30,31.3828767,34.9167163,10.44,48.34,48.1,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:08:30,32.7011589,35.2454537,12.27,240.46,238.89,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:08:30,30.2400959,36.9386516,5.66,107.29,109.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:08:30,31.6580772,30.8392235,10.32,187.87,184.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:08:30,33.9049375,33.5093025,10.09,96.67,95.96,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:08:30,34.1723882,33.4998806,9.33,270.1,268.16,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:08:30,34.0,33.4391396,11.08,0.0,0.17,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:08:30,33.6974613,33.4996324,8.11,89.83,88.53,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:08:30,34.0445515,33.4628252,10.48,315.02,317.2,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:08:40,31.9287649,30.216497,13.07,80.8,80.14,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:08:40,30.1206222,35.8052641,11.34,224.6,224.91,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:08:40,32.7005544,35.2451739,12.17,240.53,243.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:08:40,30.2404087,36.9385738,5.8,104.03,106.03,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:08:40,31.658001,30.8387504,10.53,187.75,186.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:08:40,33.132505,32.65636,9.07,85.57,88.2,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:08:40,33.9054937,33.5092483,9.75,96.67,98.12,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:08:40,34.1718708,33.4998814,8.83,270.09,272.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:08:40,34.0,33.439652,11.09,0.0,356.04,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:08:40,33.6979114,33.4996335,7.82,89.83,88.73,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:08:40,34.0441409,33.463168,10.16,315.02,316.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:08:50,31.9294557,30.2165937,13.19,81.22,81.09,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:08:50,32.6999544,35.2448969,12.11,245.41,246.54,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:08:50,30.2407347,36.9385087,5.72,103.5,101.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:08:50,31.6579245,30.8382678,9.97,190.23,191.56,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:08:50,33.9060311,33.5091959,10.06,96.67,95.42,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:08:50,34.1713809,33.499882,9.29,270.09,268.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:08:50,34.0,33.4401651,10.87,0.0,5.4,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:08:50,33.698345,33.4996345,7.94,89.83,89.22,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:08:50,34.0437428,33.4635005,10.32,315.02,314.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:09:00,31.9301535,30.2166868,12.63,79.26,74.91,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:09:00,30.1197135,35.8045168,10.78,224.5,223.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:09:00,31.3841975,34.9176798,10.62,50.41,50.4,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T10:09:00,35.9602179,36.7471174,5.98,139.37,136.43,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:09:00,32.6993306,35.2446638,12.04,242.48,242.4,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:09:00,30.2410566,36.9384469,6.21,103.13,101.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:09:00,31.6578291,30.8378138,10.68,187.51,187.77,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:09:00,33.1334993,32.6564248,9.08,84.84,84.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T10:09:00,31.4232283,30.9425704,9.6,307.77,310.69,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T10:09:00,33.4995921,32.4331635,10.13,231.63,231.79,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:09:00,33.9065855,33.5091418,10.1,96.67,95.62,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:09:00,34.1708657,33.4998827,9.06,270.09,268.6,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:09:00,34.0,33.4406682,10.83,0.0,0.42,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:09:00,33.6987858,33.4996356,7.97,89.83,93.16,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:09:00,34.0433383,33.4638382,10.44,315.02,314.19,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:09:10,31.930818,30.2167957,12.54,80.32,79.74,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:09:10,32.6987255,35.2444063,12.45,245.5,247.54,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:09:10,30.2414068,36.9383816,5.98,105.7,102.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:09:10,31.6577538,30.8373237,9.81,189.82,191.78,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:09:10,33.9071423,33.5090876,9.99,96.67,94.94,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:09:10,34.1703629,33.4998834,9.14,270.09,273.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:09:10,34.0,33.4411694,10.97,0.0,358.76,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:09:10,33.6992282,33.4996367,8.01,89.83,91.39,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:09:10,34.0429291,33.4641798,10.08,315.02,314.45,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:09:20,31.9314797,30.2168933,13.11,78.95,79.98,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:09:20,30.1188515,35.8038055,11.38,223.17,223.77,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:09:20,32.6980838,35.2441675,12.26,240.57,238.34,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:09:20,30.24174,36.9383067,6.25,108.03,106.25,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:09:20,31.6576637,30.8368765,10.16,187.35,190.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:09:20,33.134493,32.6565004,8.57,87.65,89.28,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:09:20,33.9076928,33.5090339,10.27,96.67,97.48,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:09:20,34.1698558,33.4998841,9.06,270.09,269.07,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:09:20,34.0,33.4416768,11.01,0.0,2.32,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:09:20,33.6996725,33.4996377,7.9,89.83,91.44,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:09:20,34.042534,33.4645097,10.83,315.02,315.96,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:09:30,31.9321687,30.2170096,13.15,75.33,75.28,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:09:30,31.385583,34.9186192,11.02,48.89,48.58,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:09:30,32.6974787,35.2438887,12.41,239.46,241.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:09:30,30.242084,36.9382172,5.89,104.99,106.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:09:30,31.6575936,30.8364101,9.98,189.89,186.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:09:30,33.9082587,33.5089787,10.13,96.67,97.62,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:09:30,34.1693531,33.4998848,8.68,270.09,271.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:09:30,34.0,33.4421862,11.0,0.0,0.8,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:09:30,33.7001107,33.4996388,8.13,89.83,89.86,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:09:30,34.0421094,33.4648642,10.91,315.02,313.26,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:09:40,31.9328499,30.2171638,12.4,81.47,84.44,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:09:40,30.1179632,35.8030375,11.27,223.45,223.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:09:40,32.6968734,35.2435971,12.34,243.73,240.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:09:40,30.2424133,36.9381468,5.67,105.44,106.62,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:09:40,31.6575013,30.8359554,10.33,186.88,185.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:09:40,33.1354343,32.6565329,8.59,90.05,89.99,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:09:40,33.908817,33.5089243,9.97,96.67,99.0,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:09:40,34.1688716,33.4998855,8.69,270.09,270.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:09:40,34.0,33.4426952,10.89,0.0,2.7,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:09:40,33.7005617,33.4996399,8.06,89.83,90.44,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:09:40,34.0416816,33.4652214,10.38,315.02,312.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:09:50,31.9335067,30.2172489,12.23,82.84,84.3,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:09:50,32.6962468,35.2433445,12.2,242.13,242.73,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:09:50,30.2427297,36.9380769,5.84,106.27,101.62,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:09:50,31.6574346,30.8354809,10.52,189.07,188.08,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:09:50,33.9093662,33.5088707,10.45,96.67,96.81,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:09:50,34.1683892,33.4998861,8.91,270.09,267.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:09:50,34.0,33.4431992,10.92,0.0,1.54,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:09:50,33.701009,33.4996409,7.72,89.83,87.79,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:09:50,34.0412746,33.4655612,10.59,315.02,312.11,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:10:00,31.9341564,30.2173194,13.22,81.12,83.55,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:10:00,30.1170787,35.8022802,11.31,221.77,223.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T10:10:00,31.3869879,34.9196244,10.52,51.6,53.6,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T10:10:00,35.9615664,36.745858,6.3,142.47,141.79,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:10:00,32.6956359,35.2430807,12.17,238.99,240.88,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:10:00,30.2430543,36.9380012,6.0,108.12,107.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:10:00,31.6573453,30.8350004,9.74,188.96,186.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:10:00,33.1363787,32.6565322,9.49,91.01,91.55,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T10:10:00,31.4207715,30.9442033,9.34,310.3,311.27,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T10:10:00,33.4969794,32.4314174,10.44,232.62,236.66,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:10:00,33.9099422,33.5088146,9.88,96.67,96.34,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:10:00,34.1678948,33.4998868,9.29,270.09,267.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:10:00,34.0,33.4437045,10.91,0.0,359.27,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:10:00,33.7014371,33.499642,7.37,89.84,89.16,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:10:00,34.0408596,33.4659076,10.91,315.02,313.91,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:10:10,31.9348556,30.2174138,12.82,78.89,77.68,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:10:10,32.6950449,35.2427905,12.1,242.47,242.62,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:10:10,30.2433845,36.9379148,5.83,108.15,108.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:10:10,31.6572636,30.8345553,10.07,188.42,189.23,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T10:10:10,33.9104866,33.5087615,10.03,96.67,95.47,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T10:10:10,34.1673793,33.4998875,9.25,270.09,268.54,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T10:10:10,34.0,33.4442092,10.47,0.0,359.66,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T10:10:10,33.7018461,33.499643,7.97,89.84,90.71,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T10:10:10,34.0404321,33.4662645,10.97,315.02,317.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T10:10:20,31.9355292,30.2175281,13.05,79.38,79.84,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T10:10:20,30.116219,35.8014994,11.37,224.89,224.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T10:10:20,32.694437,35.2425317,12.33,239.89,243.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T10:10:20,30.2437052,36.9378307,5.93,105.73,105.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T10:10:20,31.6571841,30.8340943,10.36,187.81,184.67,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T10:10:20,33.1374221,32.6565167,9.2,89.38,92.89,Cargo,SYNTHETIC,True,scenario-001
