vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0030,2019-07-15T11:46:33.890719Z,33.5599198,32.8565289,13.54,221.0,221.3,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T11:46:33.890719Z,34.6300148,35.0495647,9.39,199.3,200.01,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:46:34.890719Z,35.7119825,33.4214686,5.59,330.77,330.36,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T11:46:35.890719Z,35.123629,34.1215967,5.2,265.2,259.0,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0050,2019-07-15T11:46:36.890719Z,33.9398505,32.7477721,5.17,313.17,314.11,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0105,2019-07-15T11:46:37.890719Z,33.2491433,32.6245798,10.43,64.79,60.76,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0121,2019-07-15T11:46:37.890719Z,34.4680061,34.2586515,8.86,32.02,33.87,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:46:40.890719Z,34.1246921,34.9483316,13.2,298.81,298.23,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0092,2019-07-15T11:46:40.890719Z,34.5866804,33.3155193,7.98,286.51,287.45,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T11:46:40.890719Z,33.8947513,34.9939215,8.55,315.75,314.54,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T11:46:41.890719Z,34.0282925,34.1155332,14.63,121.18,119.31,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T11:46:41.890719Z,35.5282286,33.7064742,9.13,180.6,182.36,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0017,2019-07-15T11:46:42.890719Z,34.5047883,32.8836186,12.97,340.04,340.5,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T11:46:42.890719Z,33.5604138,32.7926683,9.67,33.31,34.01,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:46:42.890719Z,35.0669848,33.0124492,14.47,255.05,253.94,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0079,2019-07-15T11:46:43.890719Z,33.7144566,34.1313125,8.55,134.58,134.09,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0030,2019-07-15T11:46:44.890719Z,33.5593817,32.856009,12.91,221.0,220.06,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:46:45.890719Z,35.711816,33.4217169,5.18,330.77,334.48,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T11:46:46.890719Z,34.598088,34.1146316,8.59,10.22,8.82,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T11:46:46.890719Z,35.1233105,34.1215746,5.31,265.2,263.47,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0115,2019-07-15T11:46:47.890719Z,34.2790068,33.4801502,16.73,281.62,281.6,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T11:46:47.890719Z,33.8038767,33.8475874,9.77,139.0,139.77,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0064,2019-07-15T11:46:48.890719Z,34.0921261,32.7389816,14.57,335.28,332.48,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0121,2019-07-15T11:46:48.890719Z,34.4682954,34.2590339,8.98,32.02,31.49,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0078,2019-07-15T11:46:49.890719Z,34.5671367,33.9315529,12.95,323.3,321.61,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T11:46:51.890719Z,34.1239741,34.9486552,13.45,298.8,298.33,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T11:46:51.890719Z,35.5216888,32.7683296,10.02,302.08,300.77,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0047,2019-07-15T11:46:51.890719Z,33.1619495,33.102128,16.84,6.36,7.59,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T11:46:51.890719Z,33.8943807,34.9942332,8.97,315.75,316.65,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T11:46:52.890719Z,35.5501131,34.6546467,6.8,171.5,168.26,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T11:46:52.890719Z,34.0290617,34.1151479,13.86,121.18,118.73,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T11:46:52.890719Z,35.5282227,33.7060095,8.47,180.6,182.04,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T11:46:53.890719Z,33.5607352,32.7930795,9.89,33.31,37.12,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:46:53.890719Z,35.0661363,33.0122593,14.51,255.05,255.84,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T11:46:54.890719Z,34.2592047,33.7330397,14.89,237.18,235.82,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0030,2019-07-15T11:46:55.890719Z,33.5588686,32.8555133,13.31,221.0,221.06,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:46:56.890719Z,35.7116618,33.421947,5.66,330.77,332.62,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0076,2019-07-15T11:46:56.890719Z,33.7066665,33.353165,10.19,355.97,358.43,Tanker,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T11:46:57.890719Z,34.4875603,33.578594,9.89,328.53,326.26,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T11:46:57.890719Z,35.1229853,34.121552,5.69,265.2,265.17,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0098,2019-07-15T11:46:58.890719Z,34.3141151,33.4491141,7.55,355.44,353.33,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0115,2019-07-15T11:46:58.890719Z,34.2780067,33.4803218,16.59,281.62,281.23,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T11:46:58.890719Z,33.8042696,33.847212,10.27,139.0,140.82,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0064,2019-07-15T11:46:59.890719Z,34.0917575,32.7396551,13.85,335.28,334.33,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0097,2019-07-15T11:46:59.890719Z,33.4810308,32.769742,12.1,221.82,224.75,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T11:46:59.890719Z,35.228815,34.0247319,18.0,230.94,232.1,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T11:46:59.890719Z,34.297422,33.9024476,12.54,8.28,11.11,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0078,2019-07-15T11:47:00.890719Z,34.5666618,33.9320815,13.62,323.3,326.57,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T11:47:01.890719Z,34.629524,35.0484171,9.14,199.3,198.25,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0047,2019-07-15T11:47:02.890719Z,33.1620628,33.1029795,17.07,6.36,3.81,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T11:47:02.890719Z,33.8939919,34.9945602,9.19,315.75,314.73,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T11:47:03.890719Z,34.0297907,34.1147827,14.25,121.18,121.51,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T11:47:04.890719Z,33.5610639,32.7935,9.69,33.31,34.63,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T11:47:05.890719Z,34.9367322,33.2857083,5.31,11.75,11.71,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0096,2019-07-15T11:47:05.890719Z,35.5426117,32.7358057,16.89,91.13,93.09,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0105,2019-07-15T11:47:05.890719Z,33.2505943,32.625155,10.53,64.79,64.1,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0076,2019-07-15T11:47:07.890719Z,33.7066229,33.3536825,10.58,355.97,2.59,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T11:47:08.890719Z,35.1226365,34.1215277,5.26,265.2,263.37,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0098,2019-07-15T11:47:09.890719Z,34.3140785,33.4494973,7.03,355.44,357.98,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0017,2019-07-15T11:47:10.890719Z,34.5041053,32.8851983,13.33,340.04,339.34,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0064,2019-07-15T11:47:10.890719Z,34.091407,32.7402956,13.93,335.28,337.24,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T11:47:10.890719Z,35.2279568,34.0241547,18.08,230.94,230.28,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T11:47:10.890719Z,34.2975328,33.9030791,12.95,8.28,10.02,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0047,2019-07-15T11:47:13.890719Z,33.1621776,33.1038427,16.56,6.36,9.08,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T11:47:14.890719Z,34.5983265,34.1157264,8.2,10.22,13.33,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T11:47:14.890719Z,34.0305403,34.1144072,13.95,121.18,124.77,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T11:47:16.890719Z,34.9367981,33.2859731,5.56,11.75,14.12,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0096,2019-07-15T11:47:16.890719Z,35.5436334,32.7357887,16.85,91.14,89.05,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T11:47:17.890719Z,34.0257331,33.6793051,9.55,81.47,80.65,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T11:47:18.890719Z,35.114223,34.8889785,14.49,174.4,173.6,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T11:47:19.890719Z,35.1223144,34.1215054,5.14,265.2,263.35,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T11:47:20.890719Z,35.5282089,33.7049125,8.48,180.6,184.01,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T11:47:21.890719Z,35.2270946,34.0235749,17.93,230.94,228.91,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:47:21.890719Z,35.0639712,33.0117745,14.87,255.05,255.43,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T11:47:21.890719Z,34.2976472,33.9037312,12.18,8.28,8.39,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0047,2019-07-15T11:47:24.890719Z,33.1622891,33.1046803,16.85,6.36,3.71,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T11:47:24.890719Z,35.7112332,33.4225863,5.62,330.77,333.13,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T11:47:25.890719Z,34.5984159,34.1161368,8.81,10.22,8.12,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T11:47:25.890719Z,34.0312738,34.1140397,14.54,121.18,121.93,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0107,2019-07-15T11:47:25.890719Z,35.5260188,33.5307385,6.01,186.41,184.95,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0115,2019-07-15T11:47:26.890719Z,34.2754835,33.4807545,16.9,281.62,285.34,Tanker,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T11:47:27.890719Z,34.4867004,33.5797643,9.83,328.53,329.34,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0041,2019-07-15T11:47:27.890719Z,32.9414743,33.8779855,15.02,179.56,180.23,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T11:47:27.890719Z,34.9368671,33.2862502,5.07,11.75,12.97,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0096,2019-07-15T11:47:27.890719Z,35.5446524,32.7357717,17.37,91.14,89.68,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0097,2019-07-15T11:47:27.890719Z,33.4797884,32.7685743,12.22,221.82,220.86,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0135,2019-07-15T11:47:27.890719Z,35.5954687,32.8150019,9.23,325.94,327.14,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T11:47:28.890719Z,34.1378088,32.8133722,10.57,10.81,10.32,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0078,2019-07-15T11:47:28.890719Z,34.5653907,33.9334962,13.16,323.3,323.99,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T11:47:28.890719Z,34.026311,33.6793772,9.79,81.48,82.29,Cargo,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T11:47:29.890719Z,34.1899612,34.2421845,11.97,160.52,159.96,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T11:47:29.890719Z,34.2189433,32.5232132,5.82,356.22,353.33,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T11:47:29.890719Z,34.9960614,33.3746386,17.24,288.16,291.61,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0119,2019-07-15T11:47:29.890719Z,34.0821782,34.3119503,17.07,206.13,204.46,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0122,2019-07-15T11:47:29.890719Z,33.1606064,34.965084,9.39,33.06,32.23,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T11:47:29.890719Z,34.6290459,35.0472991,8.91,199.3,199.71,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T11:47:30.890719Z,33.8929774,34.9954134,8.87,315.75,313.26,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T11:47:31.890719Z,35.5282034,33.704481,8.57,180.6,181.92,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T11:47:32.890719Z,33.5618839,32.7945488,9.23,33.31,31.58,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0047,2019-07-15T11:47:35.890719Z,33.1624025,33.1055328,17.05,6.36,4.78,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0076,2019-07-15T11:47:35.890719Z,33.7065078,33.3550493,10.14,355.97,356.93,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T11:47:35.890719Z,33.5750042,32.9483253,16.99,36.38,36.75,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0107,2019-07-15T11:47:36.890719Z,35.5259778,33.5304345,6.09,186.41,182.76,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0148,2019-07-15T11:47:36.890719Z,33.3822611,34.8158129,12.11,137.3,140.35,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0017,2019-07-15T11:47:38.890719Z,34.5034033,32.8868217,13.0,340.04,341.71,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0041,2019-07-15T11:47:38.890719Z,32.9414813,33.8772212,15.29,179.56,179.66,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0055,2019-07-15T11:47:38.890719Z,35.5185431,32.9912913,16.51,218.86,219.85,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0060,2019-07-15T11:47:39.890719Z,34.2359089,32.9329719,14.75,298.11,299.34,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0078,2019-07-15T11:47:39.890719Z,34.5649082,33.9340332,13.38,323.3,324.38,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T11:47:39.890719Z,33.2880718,33.9062413,7.63,26.31,25.03,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0059,2019-07-15T11:47:40.890719Z,34.3723997,33.6199109,8.65,123.25,123.13,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T11:47:40.890719Z,34.2189201,32.523509,5.46,356.22,355.78,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T11:47:40.890719Z,34.9950631,33.3749121,17.31,288.16,291.73,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0119,2019-07-15T11:47:40.890719Z,34.0817148,34.3111702,16.73,206.13,205.0,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0122,2019-07-15T11:47:40.890719Z,33.1609245,34.9654846,9.02,33.06,33.88,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T11:47:40.890719Z,34.6288629,35.0468712,8.69,199.3,202.38,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T11:47:41.890719Z,33.8925928,34.9957368,8.83,315.75,312.33,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T11:47:43.890719Z,34.6874308,34.5999091,12.85,17.77,18.19,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0073,2019-07-15T11:47:44.890719Z,35.1622506,34.6031789,11.59,266.06,265.77,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T11:47:45.890719Z,33.6781258,34.3883638,7.03,191.24,191.24,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T11:47:46.890719Z,35.1144461,34.8871105,14.09,174.4,175.75,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0076,2019-07-15T11:47:46.890719Z,33.7064644,33.355564,10.7,355.97,358.55,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T11:47:46.890719Z,33.5756154,32.9490213,16.84,36.38,37.15,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0068,2019-07-15T11:47:47.890719Z,34.7569047,34.1917159,15.43,58.97,59.31,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0107,2019-07-15T11:47:47.890719Z,35.5259363,33.5301266,6.2,186.41,186.89,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T11:47:48.890719Z,35.0124034,34.6298088,6.89,243.13,242.82,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0055,2019-07-15T11:47:49.890719Z,35.5179147,32.9906371,16.36,218.86,217.27,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T11:47:49.890719Z,35.2249186,34.0221113,17.79,230.94,233.05,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:47:49.890719Z,35.0617518,33.0112775,14.84,255.05,254.95,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T11:47:49.890719Z,34.297921,33.9052925,12.78,8.28,7.4,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0060,2019-07-15T11:47:50.890719Z,34.23512,32.9333256,14.53,298.11,299.34,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0059,2019-07-15T11:47:51.890719Z,34.3728417,33.6196696,8.9,123.25,122.89,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T11:47:51.890719Z,34.2188984,32.523786,5.68,356.22,354.18,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T11:47:51.890719Z,34.9940607,33.3751867,17.38,288.16,286.18,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T11:47:53.890719Z,34.5986607,34.1172605,8.76,10.22,9.34,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T11:47:53.890719Z,34.0332201,34.1130647,14.14,121.18,124.43,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0049,2019-07-15T11:47:54.890719Z,33.9338518,34.0874195,6.57,337.97,338.85,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0115,2019-07-15T11:47:54.890719Z,34.272912,33.4811955,16.66,281.62,281.83,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T11:47:55.890719Z,34.5813873,34.7975175,5.71,152.93,154.96,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T11:47:55.890719Z,34.9370271,33.2868927,5.79,11.75,13.69,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T11:47:55.890719Z,33.073949,35.2553811,7.42,88.0,90.01,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0073,2019-07-15T11:47:55.890719Z,35.1615357,34.6031384,10.94,266.06,268.75,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0096,2019-07-15T11:47:55.890719Z,35.5473273,32.7357271,16.92,91.14,91.58,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0126,2019-07-15T11:47:55.890719Z,34.7232359,33.7414739,14.26,209.11,209.41,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0135,2019-07-15T11:47:55.890719Z,35.5946724,32.8159921,9.56,325.94,327.11,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T11:47:56.890719Z,33.6780412,34.3880128,6.94,191.24,192.87,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0086,2019-07-15T11:47:56.890719Z,33.3140865,33.1199327,13.8,179.0,181.35,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T11:47:56.890719Z,34.0278183,33.6795652,9.64,81.48,81.94,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0147,2019-07-15T11:47:56.890719Z,34.1762296,34.6365872,7.73,164.3,162.83,Passenger,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T11:47:57.890719Z,34.4858455,33.5809277,10.15,328.52,329.36,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0076,2019-07-15T11:47:57.890719Z,33.7064186,33.3561072,10.63,355.97,358.75,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T11:47:57.890719Z,33.5762212,32.9497113,17.03,36.38,37.62,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0068,2019-07-15T11:47:58.890719Z,34.757718,34.1921205,15.67,58.97,60.02,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T11:47:59.890719Z,35.0120235,34.6296504,7.33,243.13,241.61,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T11:48:00.890719Z,33.5626654,32.7955482,9.74,33.32,33.61,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0055,2019-07-15T11:48:00.890719Z,35.5172919,32.9899887,16.92,218.86,220.17,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T11:48:00.890719Z,35.0608817,33.0110827,15.11,255.05,253.34,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T11:48:00.890719Z,34.2980339,33.905936,13.07,8.28,9.22,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T11:48:02.890719Z,34.2188758,32.5240744,5.46,356.22,358.29,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T11:48:02.890719Z,34.9930543,33.3754624,17.34,288.16,290.44,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T11:48:04.890719Z,33.6737803,33.4167709,9.34,29.17,28.14,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T11:48:04.890719Z,34.0339637,34.1126921,14.41,121.18,123.41,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0091,2019-07-15T11:48:04.890719Z,34.8193874,33.3345879,13.33,249.62,249.67,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0148,2019-07-15T11:48:04.890719Z,33.3835567,34.81466,12.32,137.31,137.07,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0049,2019-07-15T11:48:05.890719Z,33.9337004,34.0877293,7.15,337.97,336.88,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0041,2019-07-15T11:48:06.890719Z,32.9414996,33.8752409,15.57,179.56,179.93,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T11:48:06.890719Z,34.5815483,34.7972587,5.33,152.93,154.66,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T11:48:06.890719Z,34.9370989,33.2871814,5.27,11.75,11.18,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T11:48:06.890719Z,33.0744113,35.2553943,7.91,88.0,85.7,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0073,2019-07-15T11:48:06.890719Z,35.160861,34.6031002,11.05,266.06,265.69,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0096,2019-07-15T11:48:06.890719Z,35.5483505,32.73571,17.51,91.14,90.27,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0126,2019-07-15T11:48:06.890719Z,34.7228115,33.7408399,14.36,209.11,211.56,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0135,2019-07-15T11:48:06.890719Z,35.5943482,32.8163951,9.74,325.94,321.98,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0078,2019-07-15T11:48:07.890719Z,34.5636595,33.9354229,13.13,323.3,320.99,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T11:48:07.890719Z,33.6779578,34.3876663,6.74,191.24,190.77,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T11:48:07.890719Z,33.2885998,33.9071274,6.88,26.31,26.13,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0074,2019-07-15T11:48:08.890719Z,33.6265283,32.7301278,17.01,94.87,97.69,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0076,2019-07-15T11:48:08.890719Z,33.7063732,33.3566467,10.78,355.97,353.07,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0119,2019-07-15T11:48:08.890719Z,34.0805591,34.3092241,17.05,206.13,205.88,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T11:48:08.890719Z,34.6284083,35.0458083,9.3,199.3,197.37,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T11:48:09.890719Z,33.8916182,34.9965564,9.04,315.75,315.04,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0032,2019-07-15T11:48:10.890719Z,35.2126761,33.7177637,13.51,358.94,2.93,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T11:48:10.890719Z,35.0116189,34.6294818,7.24,243.13,245.04,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0055,2019-07-15T11:48:11.890719Z,35.5166478,32.9893182,16.38,218.86,221.87,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0038,2019-07-15T11:48:12.890719Z,33.3341937,33.6180917,14.05,174.53,177.34,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T11:48:12.890719Z,33.8120117,33.7014262,5.07,158.86,160.26,Passenger,UN,True,BENCHMARK-008
