vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0125,2019-07-15T22:15:08.761437Z,35.2319565,33.0610369,12.12,212.71,214.86,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T22:15:10.761437Z,33.2414642,32.3585137,11.44,84.68,85.22,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0126,2019-07-15T22:15:10.761437Z,33.5102889,34.3191692,5.17,137.8,137.84,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-15T22:15:11.761437Z,34.1703265,34.3772669,6.45,294.35,293.15,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0082,2019-07-15T22:15:11.761437Z,33.4525257,33.6084113,13.24,205.22,209.06,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-15T22:15:12.761437Z,33.1863236,34.57842,15.09,102.62,103.1,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-15T22:15:13.761437Z,34.4718065,32.5004455,13.39,318.54,317.87,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T22:15:13.761437Z,33.5659761,32.8283368,15.22,351.23,347.41,Tug,UN,True,BENCHMARK-003
SYNTH-000013,2019-07-15T22:15:16.761437Z,33.4135243,33.5975011,12.1,87.63,87.56,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T22:15:16.761437Z,33.9803274,33.482257,9.21,57.4,56.11,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:15:17.761437Z,34.109147,34.6152027,10.64,239.03,235.77,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-15T22:15:18.761437Z,33.7617836,33.6089005,10.14,99.07,98.07,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-15T22:15:18.761437Z,34.4481044,34.3890201,7.94,212.06,212.87,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:15:18.761437Z,33.8079694,34.290051,8.0,346.05,344.46,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0133,2019-07-15T22:15:18.761437Z,34.2596853,34.48704,11.55,254.32,251.49,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0024,2019-07-15T22:15:19.761437Z,34.6857261,32.4461171,17.17,305.64,305.29,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0086,2019-07-15T22:15:19.761437Z,34.5086802,33.527622,10.64,196.56,204.38,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T22:15:19.761437Z,35.2315589,33.0605181,12.68,212.71,212.82,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-15T22:15:19.761437Z,33.8196745,33.682937,15.97,208.74,207.8,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0060,2019-07-15T22:15:20.761437Z,34.7903402,33.3920489,15.03,273.52,277.76,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0126,2019-07-15T22:15:21.761437Z,33.510503,34.3189741,5.55,137.8,138.33,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0116,2019-07-15T22:15:22.761437Z,34.6656493,33.047608,13.41,326.64,326.46,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0056,2019-07-15T22:15:24.761437Z,34.1463697,33.1351278,17.62,20.42,21.11,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T22:15:24.761437Z,33.5658354,32.8291024,14.92,351.23,351.5,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-15T22:15:25.761437Z,32.9024692,33.8500697,13.41,56.86,55.76,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0138,2019-07-15T22:15:25.761437Z,34.7347628,34.1439118,17.97,255.94,255.21,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T22:15:26.761437Z,35.0700359,32.7865894,9.41,247.94,244.56,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0146,2019-07-15T22:15:26.761437Z,33.8879153,34.6307711,8.47,164.49,163.84,Cargo,UN,True,BENCHMARK-003
SYNTH-000013,2019-07-15T22:15:27.761437Z,33.4255115,33.5979148,11.95,87.63,87.16,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0133,2019-07-15T22:15:29.761437Z,34.2589989,34.4868811,10.75,254.32,254.63,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-15T22:15:30.761437Z,33.8192048,33.6822244,16.17,208.74,210.66,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0060,2019-07-15T22:15:31.761437Z,34.7894256,33.3920959,15.18,273.52,274.34,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-15T22:15:31.761437Z,33.7096502,34.4983587,10.07,237.38,235.09,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-15T22:15:31.761437Z,33.0719907,34.6859538,13.4,155.88,158.22,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-15T22:15:32.761437Z,34.5174641,33.6232455,9.81,244.73,247.38,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-15T22:15:33.761437Z,33.1724488,33.3608626,8.26,100.46,100.89,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-15T22:15:36.761437Z,32.903157,33.8504427,13.23,56.86,56.34,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0138,2019-07-15T22:15:36.761437Z,34.7336909,34.1436896,17.7,255.94,255.19,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T22:15:37.761437Z,35.0695078,32.7864095,9.9,247.94,245.57,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0146,2019-07-15T22:15:37.761437Z,33.8880554,34.6303559,8.36,164.49,167.08,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-15T22:15:38.761437Z,33.994059,34.6714637,5.31,223.15,222.48,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0110,2019-07-15T22:15:40.761437Z,34.6831323,34.0795001,9.87,223.63,221.9,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0133,2019-07-15T22:15:40.761437Z,34.2583597,34.4867332,11.48,254.32,252.07,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-15T22:15:40.761437Z,33.1886406,34.5779928,15.06,102.62,103.01,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-15T22:15:41.761437Z,33.8187294,33.681503,15.79,208.74,206.9,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0060,2019-07-15T22:15:42.761437Z,34.7885021,33.3921433,15.04,273.52,273.86,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T22:15:44.761437Z,33.9815328,33.4828999,9.46,57.4,58.67,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0147,2019-07-15T22:15:44.761437Z,34.7164451,33.1523138,10.38,192.69,191.92,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:15:45.761437Z,34.1077115,34.6144939,11.28,239.03,238.52,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-15T22:15:46.761437Z,34.447443,34.3881488,8.09,212.06,212.4,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:15:46.761437Z,33.8076668,34.291057,8.24,346.04,345.94,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0024,2019-07-15T22:15:47.761437Z,34.6835836,32.4474137,17.67,305.64,305.67,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-15T22:15:47.761437Z,32.9038358,33.8508108,13.27,56.86,58.49,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T22:15:47.761437Z,35.2304999,33.0591362,12.49,212.71,214.75,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0140,2019-07-15T22:15:47.761437Z,34.0679867,32.7434339,14.9,62.99,61.2,Fishing,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-15T22:15:48.761437Z,33.7634523,33.6086785,9.82,99.07,100.1,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T22:15:48.761437Z,35.0689523,32.7862203,9.65,247.94,247.1,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0133,2019-07-15T22:15:51.761437Z,34.2576772,34.4865753,11.23,254.32,252.16,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-15T22:15:51.761437Z,33.1895489,34.5778253,14.61,102.62,104.63,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0056,2019-07-15T22:15:52.761437Z,34.1473211,33.1372672,17.57,20.42,21.4,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T22:15:52.761437Z,33.5654845,32.8310127,15.44,351.22,350.25,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-15T22:15:52.761437Z,33.7422596,33.4134808,15.97,102.76,99.21,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-15T22:15:53.761437Z,34.3173132,32.6323781,9.7,297.78,299.24,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0060,2019-07-15T22:15:53.761437Z,34.7875872,33.3921903,15.05,273.52,271.72,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:15:56.761437Z,34.1071136,34.6141986,10.79,239.03,244.53,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-15T22:15:57.761437Z,34.4471783,34.3878,8.01,212.06,209.72,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:15:57.761437Z,33.8075445,34.2914638,7.8,346.04,347.72,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0024,2019-07-15T22:15:58.761437Z,34.6827174,32.4479378,17.44,305.64,304.56,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-15T22:15:58.761437Z,32.904517,33.8511802,13.17,56.86,57.35,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T22:15:58.761437Z,35.23009,33.0586012,12.51,212.71,214.12,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-15T22:15:59.761437Z,34.7355027,33.6078054,13.71,300.33,297.77,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-15T22:15:59.761437Z,33.7083176,34.4976558,10.75,237.38,242.88,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-15T22:16:00.761437Z,34.5160834,33.6227029,9.5,244.73,243.12,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-15T22:16:01.761437Z,35.1870354,32.8309333,15.65,322.12,321.61,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-15T22:16:01.761437Z,33.1737079,33.3606685,8.63,100.46,99.65,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0017,2019-07-15T22:16:02.761437Z,32.9077823,32.6030611,13.38,58.2,55.18,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0102,2019-07-15T22:16:02.761437Z,33.3071744,32.6673435,11.28,107.35,108.86,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0133,2019-07-15T22:16:02.761437Z,34.2570095,34.4864207,11.47,254.32,253.94,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0056,2019-07-15T22:16:03.761437Z,34.1476938,33.1381054,17.91,20.42,21.66,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T22:16:03.761437Z,33.5653418,32.8317895,15.57,351.22,351.01,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-15T22:16:03.761437Z,33.7432094,33.4133012,16.02,102.77,103.77,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0138,2019-07-15T22:16:04.761437Z,34.7310029,34.1431323,17.87,255.94,259.56,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0028,2019-07-15T22:16:05.761437Z,34.338084,32.7876624,7.61,289.48,290.97,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-15T22:16:05.761437Z,33.1298094,32.9327537,13.58,110.64,113.68,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0146,2019-07-15T22:16:05.761437Z,33.8884072,34.6293126,8.01,164.49,161.85,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-15T22:16:06.761437Z,33.9934868,34.6709617,5.78,223.15,224.68,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0046,2019-07-15T22:16:08.761437Z,34.1857274,33.2833273,9.52,323.87,322.7,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:16:08.761437Z,33.8074287,34.2918489,7.77,346.04,344.32,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0136,2019-07-15T22:16:08.761437Z,34.027989,33.1128332,17.28,21.58,22.12,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0024,2019-07-15T22:16:09.761437Z,34.6818627,32.448455,17.57,305.64,305.85,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T22:16:09.761437Z,35.2296796,33.0580656,12.51,212.71,213.17,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-15T22:16:12.761437Z,35.1864534,32.831562,15.93,322.12,322.99,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T22:16:12.761437Z,33.9827702,33.4835599,9.15,57.4,57.11,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0147,2019-07-15T22:16:12.761437Z,34.7160923,33.151002,10.35,192.69,193.53,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0017,2019-07-15T22:16:13.761437Z,32.9084693,32.60342,13.75,58.2,58.23,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0056,2019-07-15T22:16:14.761437Z,34.1480737,33.1389597,17.8,20.42,22.52,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T22:16:14.761437Z,33.5651979,32.8325727,15.84,351.22,353.85,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-15T22:16:14.761437Z,32.9134945,34.0203963,7.53,113.48,112.26,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-15T22:16:15.761437Z,35.0265174,34.3821366,10.83,240.3,241.53,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-15T22:16:16.761437Z,33.1305798,32.9325102,12.99,110.64,112.32,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T22:16:16.761437Z,35.0675742,32.7857508,9.7,247.94,254.97,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0146,2019-07-15T22:16:16.761437Z,33.8885397,34.6289198,8.49,164.49,163.5,Cargo,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-15T22:16:18.761437Z,33.7650677,33.6084637,10.02,99.07,101.96,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:16:19.761437Z,33.8073132,34.2922327,7.6,346.04,347.03,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-15T22:16:19.761437Z,33.1917921,34.5774117,14.77,102.62,102.6,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0024,2019-07-15T22:16:20.761437Z,34.6810018,32.448976,17.23,305.64,304.04,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0013,2019-07-15T22:16:21.761437Z,34.9362322,33.9288651,13.07,12.38,9.5,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-15T22:16:21.761437Z,34.3159927,32.6329639,9.96,297.78,296.94,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0051,2019-07-15T22:16:21.761437Z,33.7537822,33.8638544,6.76,310.66,313.26,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0060,2019-07-15T22:16:21.761437Z,34.7852565,33.39231,14.95,273.52,271.55,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-15T22:16:23.761437Z,35.1858609,32.8322021,15.69,322.12,320.69,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0147,2019-07-15T22:16:23.761437Z,34.7159541,33.1504878,10.32,192.69,192.35,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0017,2019-07-15T22:16:24.761437Z,32.9091751,32.6037887,13.49,58.2,58.75,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:16:24.761437Z,34.1056572,34.6134794,10.82,239.03,240.15,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-15T22:16:25.761437Z,33.4944636,34.5827518,11.11,112.82,113.74,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T22:16:25.761437Z,33.5650515,32.8333695,15.44,351.22,349.69,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-15T22:16:25.761437Z,32.9139185,34.0202437,7.39,113.48,112.12,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-15T22:16:26.761437Z,32.9062366,33.8521127,13.05,56.86,55.95,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-15T22:16:27.761437Z,34.7336621,33.6087024,13.62,300.33,301.37,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T22:16:27.761437Z,35.06703,32.7855654,9.64,247.94,251.26,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0146,2019-07-15T22:16:27.761437Z,33.88868,34.6285037,8.45,164.49,162.21,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-15T22:16:29.761437Z,33.1750243,33.3604655,8.46,100.46,101.56,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:16:30.761437Z,33.8072004,34.292608,8.15,346.04,345.54,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0102,2019-07-15T22:16:30.761437Z,33.3088309,32.6669079,11.46,107.35,106.69,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-15T22:16:30.761437Z,34.7781753,33.8456361,8.24,295.92,295.86,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-15T22:16:31.761437Z,33.0862441,33.2183091,12.3,336.78,339.32,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0091,2019-07-15T22:16:31.761437Z,33.8609555,32.7691324,8.59,309.64,306.96,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0013,2019-07-15T22:16:32.761437Z,34.9364041,33.9295148,13.36,12.38,11.07,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-15T22:16:32.761437Z,34.31546,32.6332002,10.41,297.78,299.26,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0051,2019-07-15T22:16:32.761437Z,33.7534677,33.8640787,7.1,310.66,311.62,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0060,2019-07-15T22:16:32.761437Z,34.7843471,33.3923567,14.57,273.52,273.36,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0138,2019-07-15T22:16:32.761437Z,34.7282897,34.1425698,18.06,255.93,254.6,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0028,2019-07-15T22:16:33.761437Z,34.3369788,32.7879911,7.86,289.48,290.4,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-15T22:16:34.761437Z,35.1852774,32.8328324,15.66,322.12,320.45,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0147,2019-07-15T22:16:34.761437Z,34.7158163,33.1499754,10.24,192.69,192.28,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0017,2019-07-15T22:16:35.761437Z,32.9098676,32.6041504,13.65,58.2,59.41,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0064,2019-07-15T22:16:35.761437Z,33.9419493,32.8040341,17.18,358.99,358.78,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:16:35.761437Z,34.1050833,34.613196,10.56,239.03,237.57,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-15T22:16:36.761437Z,33.4950964,34.5825325,10.93,112.82,110.91,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T22:16:36.761437Z,33.5649089,32.8341461,15.47,351.22,348.44,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T22:16:37.761437Z,35.2286346,33.056702,12.44,212.71,208.42,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-15T22:16:38.761437Z,34.7329438,33.6090524,13.73,300.33,300.54,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T22:16:38.761437Z,35.0664891,32.7853811,9.72,247.94,247.92,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0102,2019-07-15T22:16:41.761437Z,33.3094922,32.6667339,11.1,107.35,105.79,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-15T22:16:42.761437Z,33.0859491,33.2188845,12.43,336.78,340.61,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0091,2019-07-15T22:16:42.761437Z,33.8605553,32.7694111,8.82,309.64,310.67,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0013,2019-07-15T22:16:43.761437Z,34.9365798,33.930179,13.25,12.38,13.65,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-15T22:16:43.761437Z,34.3149033,32.6334472,10.69,297.78,296.22,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0051,2019-07-15T22:16:43.761437Z,33.7531377,33.864314,6.85,310.66,312.3,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0060,2019-07-15T22:16:43.761437Z,34.7834608,33.3924022,15.37,273.52,278.13,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0138,2019-07-15T22:16:43.761437Z,34.7272128,34.1423464,18.63,255.93,258.44,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0087,2019-07-15T22:16:44.761437Z,33.8899012,33.4100337,13.05,196.59,196.55,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-15T22:16:44.761437Z,33.1324562,32.931917,12.76,110.64,108.11,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-15T22:16:45.761437Z,35.184695,32.8334616,15.7,322.12,321.06,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0081,2019-07-15T22:16:45.761437Z,34.7505103,33.4206909,9.12,233.0,232.38,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0124,2019-07-15T22:16:45.761437Z,35.3503661,33.8750614,9.31,189.93,190.68,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0023,2019-07-15T22:16:46.761437Z,34.5594151,32.5227954,11.41,326.16,322.43,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0064,2019-07-15T22:16:46.761437Z,33.9419309,32.8049083,17.32,358.99,0.86,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0075,2019-07-15T22:16:46.761437Z,35.0966154,34.6693083,12.2,203.25,205.0,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:16:46.761437Z,34.1045233,34.6129194,10.79,239.03,241.66,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-15T22:16:47.761437Z,33.1940593,34.5769936,14.62,102.63,102.55,Tanker,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-15T22:16:48.761437Z,33.7667172,33.6082443,10.18,99.08,98.83,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0005,2019-07-15T22:16:48.761437Z,34.386517,33.9577694,17.86,75.69,78.11,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T22:16:48.761437Z,35.2282266,33.0561694,12.33,212.71,214.63,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0033,2019-07-15T22:16:49.761437Z,32.9090886,34.0526057,11.92,23.07,24.07,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-15T22:16:49.761437Z,34.7322196,33.6094054,13.36,300.33,299.39,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T22:16:49.761437Z,35.0659437,32.7851953,9.6,247.94,248.84,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0053,2019-07-15T22:16:53.761437Z,33.9086739,32.2205515,16.2,78.25,75.51,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-15T22:16:54.761437Z,34.3143319,32.6337007,9.96,297.78,299.59,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0051,2019-07-15T22:16:54.761437Z,33.752819,33.8645413,7.31,310.66,310.76,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0087,2019-07-15T22:16:55.761437Z,33.889674,33.4093973,12.47,196.59,198.16,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-15T22:16:55.761437Z,33.1331805,32.931688,12.74,110.64,110.34,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0146,2019-07-15T22:16:55.761437Z,33.8890355,34.6274495,7.88,164.49,163.3,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-15T22:16:56.761437Z,35.1841113,32.8340921,16.12,322.12,319.44,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0064,2019-07-15T22:16:57.761437Z,33.9419124,32.8057894,17.45,358.99,359.04,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0066,2019-07-15T22:16:57.761437Z,34.7461892,34.260726,5.65,173.74,169.33,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T22:16:57.761437Z,34.1039512,34.6126368,11.04,239.03,239.15,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-15T22:16:57.761437Z,33.1763142,33.3602666,9.0,100.46,101.55,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T22:16:58.761437Z,33.806892,34.293633,8.51,346.04,348.4,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-15T22:16:58.761437Z,33.1949408,34.5768311,14.71,102.63,101.82,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0033,2019-07-15T22:17:00.761437Z,32.9093755,34.0531639,12.76,23.07,23.62,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0067,2019-07-15T22:17:00.761437Z,34.7315151,33.6097486,13.94,300.33,302.59,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T22:17:00.761437Z,35.0654048,32.7850117,10.27,247.94,250.44,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0079,2019-07-15T22:17:01.761437Z,34.1556984,34.5277347,7.3,39.6,36.99,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0122,2019-07-15T22:17:03.761437Z,35.1975448,32.3448087,13.68,153.37,150.63,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0053,2019-07-15T22:17:04.761437Z,33.909628,32.2207195,15.92,78.25,78.46,Fishing,UN,True,BENCHMARK-003
