vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000013,2019-07-15T08:42:37.734185Z,34.1102718,34.1189953,11.88,183.85,183.72,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T08:42:37.734185Z,35.4625947,33.6349362,8.55,269.16,269.68,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:42:42.734185Z,35.5003002,32.3805429,16.48,327.72,327.51,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:42:42.734185Z,32.6490483,32.9205296,15.21,34.35,32.64,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:42:42.734185Z,33.5552571,32.103163,16.94,26.04,27.18,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0003,2019-07-15T08:42:44.734185Z,32.7941294,34.196483,17.2,128.01,127.84,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0007,2019-07-15T08:42:44.734185Z,33.7288782,32.3965665,5.92,52.51,52.6,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0008,2019-07-15T08:42:44.734185Z,34.4494285,32.2312549,14.73,256.64,254.67,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0015,2019-07-15T08:42:44.734185Z,33.7486399,32.2442829,5.98,165.34,163.22,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0017,2019-07-15T08:42:44.734185Z,34.9361575,32.1676368,10.98,339.27,335.78,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0020,2019-07-15T08:42:44.734185Z,34.9771161,34.1063781,13.89,303.32,305.25,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T08:42:44.734185Z,35.4527883,34.0233264,15.57,288.43,285.7,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0035,2019-07-15T08:42:44.734185Z,33.5555513,33.5713071,11.62,250.28,256.14,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0049,2019-07-15T08:42:44.734185Z,33.064206,33.4531396,14.26,95.7,93.45,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0059,2019-07-15T08:42:44.734185Z,34.6430553,34.7641473,8.17,142.02,140.4,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0065,2019-07-15T08:42:44.734185Z,35.0957885,32.9069938,15.44,330.69,329.85,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T08:42:44.734185Z,33.2027038,33.3687173,11.77,45.17,48.09,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0074,2019-07-15T08:42:44.734185Z,33.5655926,34.8137199,10.61,181.23,180.26,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0108,2019-07-15T08:42:44.734185Z,33.7287373,34.7875436,15.15,199.59,204.55,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0126,2019-07-15T08:42:44.734185Z,32.6952042,34.3660856,6.49,136.66,135.89,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T08:42:44.734185Z,33.6607072,31.980207,14.28,349.05,350.31,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0140,2019-07-15T08:42:44.734185Z,35.4782987,32.7685715,7.17,297.4,300.02,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:42:46.734185Z,32.8007114,32.6001193,5.09,97.85,97.28,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:42:47.734185Z,32.7285404,34.2428541,5.53,100.84,102.27,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:42:47.734185Z,32.8708336,32.9442174,5.39,23.37,21.34,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0086,2019-07-15T08:42:48.734185Z,33.0046137,34.5649643,13.34,165.62,165.95,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:42:53.734185Z,32.6495686,32.9211686,15.12,34.36,35.27,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:42:53.734185Z,35.017444,31.9462482,16.71,337.86,333.56,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:42:53.734185Z,33.555704,32.1039376,16.43,26.04,26.83,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0139,2019-07-15T08:42:53.734185Z,33.9784842,33.7402676,16.97,90.79,93.59,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0008,2019-07-15T08:42:55.734185Z,34.4485662,32.2310816,15.56,256.64,252.6,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T08:42:55.734185Z,32.6407855,33.7583405,6.79,61.08,64.78,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0043,2019-07-15T08:42:55.734185Z,33.3917581,32.1551895,14.37,66.31,66.86,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0048,2019-07-15T08:42:55.734185Z,34.2445983,33.9882728,9.06,180.28,181.86,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0059,2019-07-15T08:42:55.734185Z,34.6433665,34.7638197,8.14,142.02,144.6,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0064,2019-07-15T08:42:55.734185Z,35.4468962,33.5089472,7.78,310.72,309.46,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0074,2019-07-15T08:42:55.734185Z,33.5655785,34.8131799,10.71,181.23,178.34,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0082,2019-07-15T08:42:55.734185Z,34.2936932,32.7477394,6.93,234.27,234.14,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0094,2019-07-15T08:42:55.734185Z,33.382198,33.8004837,14.84,23.97,24.85,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T08:42:55.734185Z,33.9706343,34.2566993,6.9,180.87,184.38,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0108,2019-07-15T08:42:55.734185Z,33.7284226,34.7868172,15.05,199.59,200.26,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T08:42:55.734185Z,35.3270005,31.9940134,15.23,0.25,0.6,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T08:42:55.734185Z,33.5626593,32.0328192,17.72,22.69,19.7,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0115,2019-07-15T08:42:55.734185Z,33.2986653,32.3297639,8.59,38.08,38.68,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T08:42:55.734185Z,35.1207203,34.5333942,14.14,193.42,193.32,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T08:42:55.734185Z,33.7386225,33.8129836,13.23,163.05,159.88,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0126,2019-07-15T08:42:55.734185Z,32.6954789,34.3658453,6.55,136.66,138.03,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T08:42:55.734185Z,32.7090224,32.6810312,5.45,81.12,81.74,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0138,2019-07-15T08:42:55.734185Z,33.4169941,33.3077541,11.46,134.59,135.38,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0148,2019-07-15T08:42:55.734185Z,32.874507,34.2894898,16.21,173.72,170.97,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:42:58.734185Z,33.3202387,34.4641953,8.88,88.04,88.51,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T08:42:59.734185Z,32.964345,33.5606922,6.06,153.09,152.35,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:43:04.734185Z,35.0170663,31.9470359,16.99,337.86,339.33,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:43:04.734185Z,33.5561373,32.1046886,16.72,26.05,26.65,Passenger,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T08:43:05.734185Z,34.109462,34.1090246,11.95,183.85,183.27,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T08:43:05.734185Z,35.4612647,33.63492,8.4,269.16,270.75,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0008,2019-07-15T08:43:06.734185Z,34.4476556,32.2308987,15.08,256.64,251.74,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0025,2019-07-15T08:43:06.734185Z,35.3756971,32.8262247,16.7,357.35,352.58,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0043,2019-07-15T08:43:06.734185Z,33.3925492,32.1554834,14.53,66.31,69.7,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0048,2019-07-15T08:43:06.734185Z,34.2445956,33.9878114,8.99,180.28,182.04,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0059,2019-07-15T08:43:06.734185Z,34.6436768,34.7634932,8.72,142.02,143.95,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0082,2019-07-15T08:43:06.734185Z,34.2933528,32.7475335,6.33,234.27,235.81,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T08:43:06.734185Z,32.7372355,31.9183061,8.59,51.99,50.47,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0094,2019-07-15T08:43:06.734185Z,33.3825674,33.801174,15.15,23.97,22.98,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0099,2019-07-15T08:43:06.734185Z,32.6962378,34.3814083,15.89,93.63,94.04,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T08:43:06.734185Z,35.1205175,34.5326942,14.08,193.42,191.2,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T08:43:06.734185Z,33.7388587,33.8123397,13.65,163.05,160.95,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T08:43:06.734185Z,34.4112617,33.3369966,15.15,232.34,232.15,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:43:09.734185Z,33.3207867,34.4642107,9.13,88.04,87.57,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0006,2019-07-15T08:43:10.734185Z,32.9645126,33.5604171,5.84,153.09,151.88,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:43:10.734185Z,35.4989499,32.3823483,15.7,327.72,330.24,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0003,2019-07-15T08:43:12.734185Z,32.7962521,34.1951106,16.98,128.01,132.8,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0012,2019-07-15T08:43:12.734185Z,32.6870453,33.4038119,15.18,65.5,66.32,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0017,2019-07-15T08:43:12.734185Z,34.9355626,32.1689674,11.31,339.27,338.95,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0020,2019-07-15T08:43:12.734185Z,34.9752999,34.1073666,14.07,303.32,301.1,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T08:43:12.734185Z,32.9489948,34.2926078,12.3,89.65,92.87,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0039,2019-07-15T08:43:12.734185Z,34.58647,33.3720251,5.83,210.94,212.09,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0070,2019-07-15T08:43:12.734185Z,34.7475089,32.5827152,16.52,329.49,327.64,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T08:43:12.734185Z,33.203999,33.3697926,12.06,45.17,47.14,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0079,2019-07-15T08:43:12.734185Z,33.9596769,34.4112152,10.18,272.11,270.3,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T08:43:12.734185Z,34.1456741,32.3060844,12.72,340.11,341.97,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0100,2019-07-15T08:43:12.734185Z,34.6194899,33.7529028,10.95,133.18,128.43,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0128,2019-07-15T08:43:12.734185Z,32.6561754,32.8968894,8.04,1.59,2.78,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0149,2019-07-15T08:43:12.734185Z,33.2096414,33.2761613,14.19,22.03,22.22,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:43:14.734185Z,32.8014872,32.6000292,5.07,97.85,98.55,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:43:15.734185Z,32.8711638,32.9448587,5.26,23.37,20.7,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:43:15.734185Z,33.5565783,32.105453,16.4,26.05,27.63,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0025,2019-07-15T08:43:17.734185Z,35.3756504,32.8270737,16.3,357.35,1.94,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0048,2019-07-15T08:43:17.734185Z,34.244593,33.9873538,8.98,180.27,182.01,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0059,2019-07-15T08:43:17.734185Z,34.6440093,34.7631433,8.24,142.03,142.39,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0076,2019-07-15T08:43:17.734185Z,34.5065093,33.5120292,17.25,16.38,15.42,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0082,2019-07-15T08:43:17.734185Z,34.2930418,32.7473453,6.38,234.27,234.43,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T08:43:17.734185Z,32.7376412,31.9185752,9.05,51.99,54.29,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T08:43:17.734185Z,33.7391023,33.8116754,13.22,163.05,163.06,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T08:43:17.734185Z,34.4105311,33.3365256,16.24,232.34,233.22,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:43:21.734185Z,35.4984446,32.3830238,16.25,327.72,327.31,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:43:21.734185Z,32.6508858,32.9227861,15.4,34.36,32.33,Tug,UN,True,BENCHMARK-006
SYNTH-000012,2019-07-15T08:43:23.734185Z,34.8196762,33.9218405,12.21,227.37,227.47,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0011,2019-07-15T08:43:23.734185Z,34.1629075,33.7836429,17.11,353.03,352.42,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0012,2019-07-15T08:43:23.734185Z,32.6878875,33.4041323,15.03,65.5,68.04,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0020,2019-07-15T08:43:23.734185Z,34.9745773,34.1077599,14.41,303.32,301.84,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T08:43:23.734185Z,32.9497523,34.2926116,12.51,89.65,93.43,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0050,2019-07-15T08:43:23.734185Z,33.9686575,33.2101597,10.39,296.32,300.7,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T08:43:23.734185Z,35.2375255,32.4606706,12.5,5.97,6.63,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0064,2019-07-15T08:43:23.734185Z,35.4459795,33.5096051,7.95,310.72,310.0,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0070,2019-07-15T08:43:23.734185Z,34.7470025,32.5834394,16.93,329.49,330.68,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T08:43:23.734185Z,34.1454134,32.3066932,12.9,340.11,336.25,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0100,2019-07-15T08:43:23.734185Z,34.6199788,33.7525213,11.24,133.18,134.74,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T08:43:23.734185Z,33.5726116,32.6747833,11.45,52.09,50.71,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T08:43:23.734185Z,33.5637037,32.0349368,17.74,22.69,23.45,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T08:43:23.734185Z,34.0266993,33.2360358,8.58,322.78,320.97,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0126,2019-07-15T08:43:23.734185Z,32.6961846,34.365228,6.59,136.66,136.53,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0128,2019-07-15T08:43:23.734185Z,32.6561889,32.8972987,7.97,1.59,3.86,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T08:43:23.734185Z,32.7098507,32.68114,5.53,81.12,81.04,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0138,2019-07-15T08:43:23.734185Z,33.4182595,33.3067117,10.65,134.59,137.29,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:43:26.734185Z,32.8712903,32.9451045,4.86,23.37,23.68,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:43:26.734185Z,33.5570108,32.1062027,16.79,26.05,26.6,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0048,2019-07-15T08:43:28.734185Z,34.2445903,33.9868966,8.94,180.27,180.44,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0059,2019-07-15T08:43:28.734185Z,34.6443234,34.7628127,8.61,142.03,142.71,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0082,2019-07-15T08:43:28.734185Z,34.2927284,32.7471557,7.0,234.27,233.15,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T08:43:28.734185Z,34.4097481,33.3360208,15.78,232.34,231.3,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:43:32.734185Z,35.4979217,32.3837229,15.91,327.72,327.15,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:43:32.734185Z,32.6514126,32.923433,15.5,34.36,33.54,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0011,2019-07-15T08:43:34.734185Z,34.1627802,33.7845072,16.69,353.03,351.25,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0012,2019-07-15T08:43:34.734185Z,32.6887214,33.4044494,15.2,65.51,66.79,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0020,2019-07-15T08:43:34.734185Z,34.9738373,34.1081626,14.3,303.32,303.96,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T08:43:34.734185Z,35.2189995,32.5314452,11.34,254.22,257.23,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T08:43:34.734185Z,32.9505228,34.2926154,12.22,89.65,88.0,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0064,2019-07-15T08:43:34.734185Z,35.4456118,33.509869,7.66,310.72,310.13,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0070,2019-07-15T08:43:34.734185Z,34.7464834,32.5841817,16.96,329.49,328.22,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T08:43:34.734185Z,34.1451492,32.3073103,13.31,340.11,340.08,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0100,2019-07-15T08:43:34.734185Z,34.6204807,33.7521297,11.23,133.18,133.31,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T08:43:34.734185Z,33.5731576,32.6751411,10.88,52.09,54.4,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T08:43:34.734185Z,34.0263836,33.2363835,8.69,322.78,319.9,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T08:43:34.734185Z,35.1200035,34.5309198,14.33,193.42,191.41,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0128,2019-07-15T08:43:34.734185Z,32.6562023,32.8977041,7.98,1.59,0.64,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0138,2019-07-15T08:43:34.734185Z,33.4187213,33.3063313,11.34,134.59,133.66,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:43:37.734185Z,32.8714071,32.9453313,5.51,23.37,22.19,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:43:37.734185Z,33.5574536,32.1069702,16.81,26.05,23.72,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0048,2019-07-15T08:43:39.734185Z,34.2445877,33.9864416,8.56,180.27,182.89,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0003,2019-07-15T08:43:40.734185Z,32.7983478,34.1937556,16.97,128.02,127.3,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0017,2019-07-15T08:43:40.734185Z,34.9349499,32.1703376,11.18,339.27,333.93,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0018,2019-07-15T08:43:40.734185Z,34.0762497,33.5431613,9.83,350.84,352.92,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0079,2019-07-15T08:43:40.734185Z,33.9580792,34.4112637,10.37,272.1,273.75,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0101,2019-07-15T08:43:40.734185Z,35.4604001,34.4669533,12.81,231.71,231.11,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0102,2019-07-15T08:43:40.734185Z,32.8621727,33.9186337,17.75,126.93,125.72,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0149,2019-07-15T08:43:40.734185Z,33.2104662,33.2778657,13.61,22.03,25.88,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:43:43.734185Z,35.4974098,32.3844073,16.1,327.72,328.64,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T08:43:45.734185Z,35.2183408,32.5312882,10.91,254.22,252.26,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0025,2019-07-15T08:43:45.734185Z,35.3755345,32.8291824,16.57,357.35,357.07,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T08:43:45.734185Z,32.9512756,34.2926192,12.7,89.65,89.62,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0076,2019-07-15T08:43:45.734185Z,34.5072654,33.5141731,17.15,16.38,17.07,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T08:43:45.734185Z,35.119798,34.5302103,14.12,193.42,189.93,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T08:43:45.734185Z,33.7397031,33.8100373,13.4,163.05,164.37,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0128,2019-07-15T08:43:45.734185Z,32.6562157,32.8981101,7.98,1.59,1.15,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0138,2019-07-15T08:43:45.734185Z,33.4192129,33.3059263,10.57,134.59,133.93,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:43:48.734185Z,32.8715396,32.9455887,5.46,23.37,24.28,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:43:48.734185Z,33.5578972,32.107739,16.32,26.05,24.77,Passenger,UN,True,BENCHMARK-006
SYNTH-000012,2019-07-15T08:43:51.734185Z,34.8015703,33.908009,12.54,227.37,228.95,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0017,2019-07-15T08:43:51.734185Z,34.934712,32.1708698,11.09,339.27,342.48,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0018,2019-07-15T08:43:51.734185Z,34.0761541,33.543655,9.76,350.84,352.39,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0041,2019-07-15T08:43:51.734185Z,33.7637289,34.2745713,17.14,183.2,185.06,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0079,2019-07-15T08:43:51.734185Z,33.9574402,34.4112831,9.92,272.1,271.93,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T08:43:51.734185Z,34.8225091,32.6414623,14.61,302.74,303.95,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0085,2019-07-15T08:43:51.734185Z,33.1918926,33.1608745,16.83,109.84,109.81,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0105,2019-07-15T08:43:51.734185Z,35.215287,34.170418,9.74,235.46,237.3,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T08:43:51.734185Z,33.5647498,32.0370575,17.45,22.69,22.21,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0126,2019-07-15T08:43:51.734185Z,32.6968943,34.3646073,6.6,136.66,136.77,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T08:43:54.734185Z,35.4968914,32.3851002,15.72,327.72,329.14,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T08:43:56.734185Z,35.2177068,32.5311371,10.93,254.21,255.06,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T08:43:56.734185Z,32.9520581,34.2926231,12.82,89.65,89.94,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T08:43:56.734185Z,33.4427772,33.4785272,13.85,147.41,149.11,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T08:43:56.734185Z,33.7399424,33.8093849,13.04,163.05,162.34,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0011,2019-07-15T08:44:02.734185Z,34.1624644,33.7866532,17.17,353.02,354.23,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0018,2019-07-15T08:44:02.734185Z,34.0760592,33.5441454,9.97,350.84,349.84,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0031,2019-07-15T08:44:02.734185Z,32.83972,33.4759439,13.79,170.75,173.19,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0036,2019-07-15T08:44:02.734185Z,32.9800507,34.513646,17.63,177.74,175.35,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0041,2019-07-15T08:44:02.734185Z,33.7636699,34.2737003,16.9,183.2,183.87,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0064,2019-07-15T08:44:02.734185Z,35.44471,33.5105162,7.91,310.72,310.63,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0079,2019-07-15T08:44:02.734185Z,33.9568289,34.4113016,9.78,272.1,269.93,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T08:44:02.734185Z,34.8217662,32.6418645,14.94,302.74,300.42,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T08:44:02.734185Z,34.1444548,32.3089319,13.05,340.1,340.95,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T08:44:02.734185Z,33.5744788,32.676007,11.63,52.1,52.72,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T08:44:02.734185Z,33.5651539,32.0378768,17.7,22.69,21.29,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T08:44:02.734185Z,34.0255698,33.2372798,8.35,322.78,320.45,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0126,2019-07-15T08:44:02.734185Z,32.6971735,34.364363,6.23,136.66,133.74,Tanker,UN,True,BENCHMARK-006
