vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0066,2019-07-15T03:47:08.181767Z,33.8561601,33.5126522,13.1,151.57,151.19,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T03:47:08.181767Z,33.1322215,34.4950712,14.2,147.37,145.43,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0129,2019-07-15T03:47:08.181767Z,32.4570963,33.3496278,7.63,171.35,169.09,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0136,2019-07-15T03:47:08.181767Z,34.9774232,34.4031086,11.42,200.58,201.66,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0140,2019-07-15T03:47:08.181767Z,34.5840391,32.9094885,12.91,5.35,8.51,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0144,2019-07-15T03:47:08.181767Z,34.1381921,33.0929284,13.1,133.12,131.15,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:47:09.181767Z,33.0663595,33.119133,5.28,39.62,38.65,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:47:09.181767Z,32.6319356,33.2142816,11.85,30.35,31.03,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T03:47:10.181767Z,34.0274709,33.3940282,13.7,298.08,296.94,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:47:10.181767Z,32.3592549,33.6385009,11.22,123.66,124.94,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T03:47:10.181767Z,33.4745875,32.3607194,5.29,359.49,357.77,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:47:10.181767Z,32.6506951,34.2475684,12.18,133.28,134.01,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T03:47:11.181767Z,35.0906525,34.2281838,8.75,242.11,241.05,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T03:47:12.181767Z,33.5962484,34.0589536,7.54,75.3,76.77,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:47:13.181767Z,32.7648683,33.4771543,7.64,70.43,68.39,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:47:16.181767Z,33.696445,33.9464869,7.34,164.32,166.22,Tanker,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T03:47:19.181767Z,34.8196805,32.8247821,15.46,288.14,288.44,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0003,2019-07-15T03:47:19.181767Z,35.1720566,33.7970704,16.39,220.27,221.96,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0029,2019-07-15T03:47:19.181767Z,35.058391,34.1662829,11.96,180.74,182.57,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0066,2019-07-15T03:47:19.181767Z,33.8565409,33.5120658,13.31,151.57,151.61,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0140,2019-07-15T03:47:19.181767Z,34.584112,32.9101428,12.07,5.35,4.61,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:47:21.181767Z,32.3598258,33.6381845,11.51,123.66,122.8,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0115,2019-07-15T03:47:21.181767Z,35.0459137,32.9477866,13.92,260.82,260.2,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0128,2019-07-15T03:47:21.181767Z,34.8799674,31.8980097,11.28,350.66,350.79,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0032,2019-07-15T03:47:23.181767Z,33.4940215,34.0475601,5.22,173.57,176.27,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T03:47:23.181767Z,34.7452723,31.8674771,8.3,335.28,337.26,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:47:24.181767Z,32.7653073,33.4772845,7.31,70.43,68.18,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T03:47:25.181767Z,32.9192225,34.5557575,15.47,127.64,130.69,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:47:27.181767Z,33.6965666,33.9461273,7.14,164.32,164.78,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0137,2019-07-15T03:47:27.181767Z,32.4257937,33.6836087,14.2,70.01,72.06,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0035,2019-07-15T03:47:30.181767Z,34.3868493,34.1692158,16.25,299.81,296.1,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0066,2019-07-15T03:47:30.181767Z,33.8569276,33.5114703,13.5,151.57,153.03,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T03:47:31.181767Z,32.6166175,32.7718852,16.01,87.89,87.66,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0090,2019-07-15T03:47:32.181767Z,34.4395289,33.0611956,17.08,291.91,291.1,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0115,2019-07-15T03:47:32.181767Z,35.0450806,32.9476737,14.21,260.82,260.84,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0124,2019-07-15T03:47:33.181767Z,34.6271737,34.5419742,8.43,206.96,204.37,Tanker,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T03:47:34.181767Z,34.3454947,33.5000491,12.02,231.69,233.14,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0032,2019-07-15T03:47:34.181767Z,33.4940574,34.047296,5.31,173.57,171.98,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:47:34.181767Z,33.9029691,31.9491538,12.56,95.85,96.25,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:47:35.181767Z,32.7657277,33.4774091,7.71,70.43,72.73,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0021,2019-07-15T03:47:36.181767Z,34.6540823,32.6541553,11.02,275.54,277.19,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0044,2019-07-15T03:47:36.181767Z,33.7126481,33.5827296,14.27,224.25,226.58,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T03:47:36.181767Z,33.1334251,34.4935218,13.93,147.37,146.89,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0092,2019-07-15T03:47:36.181767Z,34.1003792,32.9445825,6.67,150.37,149.68,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0129,2019-07-15T03:47:36.181767Z,32.4572744,33.3486502,7.82,171.35,171.45,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T03:47:36.181767Z,32.9199797,34.5552765,15.63,127.64,129.55,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T03:47:38.181767Z,34.0255958,33.3948633,13.81,298.08,297.52,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:47:38.181767Z,33.696685,33.9457775,6.41,164.32,166.33,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0137,2019-07-15T03:47:38.181767Z,32.4266097,33.6838558,14.41,70.01,68.98,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T03:47:39.181767Z,35.0894413,34.2276537,7.96,242.11,242.22,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0062,2019-07-15T03:47:40.181767Z,32.9227484,33.5439734,17.29,115.56,115.52,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T03:47:40.181767Z,33.5973892,34.0592015,7.89,75.3,76.83,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0150,2019-07-15T03:47:40.181767Z,34.901789,32.4119176,12.75,142.29,144.34,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0035,2019-07-15T03:47:41.181767Z,34.3859822,34.1696268,16.55,299.81,302.23,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0066,2019-07-15T03:47:41.181767Z,33.85732,33.5108662,13.52,151.57,154.56,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T03:47:42.181767Z,32.617586,32.7719152,16.11,87.89,89.55,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0032,2019-07-15T03:47:45.181767Z,33.4940939,34.0470276,5.72,173.57,176.39,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T03:47:45.181767Z,32.6292873,32.3506296,10.52,27.15,25.21,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T03:47:45.181767Z,32.3869743,33.1884568,7.78,70.06,72.7,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0003,2019-07-15T03:47:47.181767Z,35.1704049,33.7954502,15.83,220.27,221.35,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0029,2019-07-15T03:47:47.181767Z,35.0583669,34.1647337,11.72,180.74,181.41,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:47:47.181767Z,32.7561742,34.2715352,5.21,178.84,178.94,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0043,2019-07-15T03:47:47.181767Z,34.4720478,32.3378371,18.18,306.52,306.89,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0044,2019-07-15T03:47:47.181767Z,33.71204,33.5822095,14.02,224.25,226.09,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T03:47:47.181767Z,33.0495523,33.1991537,17.66,142.69,142.82,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0014,2019-07-15T03:47:49.181767Z,34.0248528,33.3951942,14.16,298.08,299.07,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:47:49.181767Z,32.3613168,33.6373579,11.59,123.66,125.77,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:47:49.181767Z,33.6967913,33.9454633,7.42,164.32,168.44,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0062,2019-07-15T03:47:51.181767Z,32.923701,33.5435937,17.18,115.56,117.09,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T03:47:51.181767Z,33.5978579,34.0593034,8.03,75.3,76.39,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0112,2019-07-15T03:47:51.181767Z,33.9147788,33.4114669,14.05,244.34,245.94,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0150,2019-07-15T03:47:51.181767Z,34.902259,32.4114044,12.7,142.29,145.51,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0035,2019-07-15T03:47:52.181767Z,34.385099,34.1700455,15.98,299.81,300.19,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0066,2019-07-15T03:47:52.181767Z,33.8577129,33.5102611,13.79,151.57,154.9,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T03:47:53.181767Z,32.6185607,32.7719453,16.11,87.89,86.15,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0011,2019-07-15T03:47:56.181767Z,32.7102124,32.6601345,18.03,28.52,28.15,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T03:47:56.181767Z,32.387419,33.1885917,7.91,70.06,68.17,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0003,2019-07-15T03:47:58.181767Z,35.1697782,33.7948354,16.18,220.27,221.08,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0006,2019-07-15T03:47:58.181767Z,33.367189,32.5904025,17.47,257.6,258.37,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:47:58.181767Z,32.7561807,34.2712699,5.69,178.84,178.05,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0043,2019-07-15T03:47:58.181767Z,34.4711677,32.3383878,17.77,306.52,306.35,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0044,2019-07-15T03:47:58.181767Z,33.7114424,33.5816985,13.94,224.25,228.32,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0084,2019-07-15T03:47:58.181767Z,34.5287443,32.599064,9.21,255.32,257.18,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T03:47:58.181767Z,33.0502034,33.1984389,17.35,142.69,138.17,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:48:02.181767Z,33.9048766,31.9489879,12.95,95.86,97.45,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0112,2019-07-15T03:48:02.181767Z,33.9140065,33.4111571,13.91,244.34,243.23,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0150,2019-07-15T03:48:02.181767Z,34.9027272,32.4108931,12.77,142.29,144.56,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T03:48:03.181767Z,34.0696324,33.7050121,9.27,152.64,154.69,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0035,2019-07-15T03:48:03.181767Z,34.3842463,34.1704497,16.52,299.81,301.59,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0098,2019-07-15T03:48:03.181767Z,34.6803343,32.3348611,14.68,320.05,318.68,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0021,2019-07-15T03:48:04.181767Z,34.6523949,32.6542931,11.15,275.54,272.04,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0027,2019-07-15T03:48:04.181767Z,32.347453,31.7445546,10.62,79.27,81.33,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T03:48:04.181767Z,33.1346052,34.4920024,14.35,147.37,148.13,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0092,2019-07-15T03:48:04.181767Z,34.1008882,32.9438315,6.71,150.37,147.94,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T03:48:04.181767Z,32.9219259,34.5540403,15.2,127.64,127.34,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T03:48:07.181767Z,35.0883392,34.2271715,8.54,242.11,243.24,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T03:48:08.181767Z,33.4918374,34.2343149,5.95,151.39,146.75,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0003,2019-07-15T03:48:09.181767Z,35.1691377,33.7942071,15.97,220.27,219.83,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:48:09.181767Z,32.7561878,34.2709802,5.29,178.84,178.78,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0044,2019-07-15T03:48:09.181767Z,33.7108481,33.5811903,14.43,224.25,223.82,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0095,2019-07-15T03:48:09.181767Z,32.4860963,32.3407701,16.32,4.86,4.0,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T03:48:09.181767Z,33.0508429,33.1977367,17.56,142.69,142.35,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0149,2019-07-15T03:48:09.181767Z,33.197553,32.1377449,14.58,39.7,39.76,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0019,2019-07-15T03:48:13.181767Z,33.6876751,33.3477897,12.72,351.7,352.2,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T03:48:13.181767Z,32.6300236,32.3518424,9.75,27.15,29.75,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T03:48:13.181767Z,34.6646182,32.2386905,17.29,250.48,251.68,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:48:13.181767Z,33.9056491,31.9489207,12.7,95.86,97.01,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0150,2019-07-15T03:48:13.181767Z,34.9031981,32.4103789,13.02,142.29,140.11,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0035,2019-07-15T03:48:14.181767Z,34.3833647,34.1708675,16.29,299.81,300.67,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0098,2019-07-15T03:48:14.181767Z,34.6797665,32.3354337,14.6,320.05,320.8,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0027,2019-07-15T03:48:15.181767Z,32.3480772,31.7446552,10.94,79.27,82.15,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0092,2019-07-15T03:48:15.181767Z,34.1010895,32.9435346,5.98,150.37,152.93,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0118,2019-07-15T03:48:15.181767Z,34.9000645,34.2761319,13.65,316.29,314.9,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0109,2019-07-15T03:48:16.181767Z,34.3322761,33.4964652,9.09,168.87,171.85,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:48:17.181767Z,32.3628181,33.6365256,11.72,123.66,122.63,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T03:48:18.181767Z,35.0878747,34.2269682,9.09,242.11,240.68,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0062,2019-07-15T03:48:19.181767Z,32.9261098,33.5426337,17.2,115.56,115.48,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T03:48:19.181767Z,33.4920128,34.2340489,6.4,151.39,151.73,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0003,2019-07-15T03:48:20.181767Z,35.1685054,33.7935868,15.78,220.27,222.03,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:48:20.181767Z,32.7561944,34.2707112,5.54,178.84,177.52,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0044,2019-07-15T03:48:20.181767Z,33.7102329,33.5806642,13.71,224.25,225.71,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T03:48:20.181767Z,34.461176,33.2438235,13.97,264.46,266.17,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T03:48:20.181767Z,33.0514903,33.1970258,17.51,142.69,144.77,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T03:48:21.181767Z,32.6210417,32.772022,15.8,87.9,87.1,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T03:48:22.181767Z,32.7191888,33.3113826,10.34,315.79,314.2,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0011,2019-07-15T03:48:24.181767Z,32.7115368,32.6621866,18.41,28.52,29.44,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0069,2019-07-15T03:48:24.181767Z,34.185611,33.7304638,12.1,201.96,203.98,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T03:48:24.181767Z,32.3885701,33.1889412,7.74,70.07,70.81,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T03:48:24.181767Z,34.6636377,32.2383965,17.3,250.48,256.27,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0150,2019-07-15T03:48:24.181767Z,34.9036783,32.4098545,12.53,142.29,144.88,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0084,2019-07-15T03:48:26.181767Z,34.5273739,32.5987616,9.44,255.32,258.92,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0109,2019-07-15T03:48:27.181767Z,34.3323831,33.4960113,9.67,168.87,167.88,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0062,2019-07-15T03:48:30.181767Z,32.9270574,33.542256,17.82,115.56,115.21,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0003,2019-07-15T03:48:31.181767Z,35.1678806,33.7929739,15.94,220.27,222.04,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0018,2019-07-15T03:48:31.181767Z,32.6549015,32.7693054,17.17,82.22,83.19,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T03:48:31.181767Z,34.0702958,33.7039456,9.65,152.64,152.56,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:48:31.181767Z,32.7562013,34.2704295,5.37,178.84,175.98,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0044,2019-07-15T03:48:31.181767Z,33.7096485,33.5801644,14.15,224.25,225.86,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T03:48:31.181767Z,33.0521357,33.1963171,17.79,142.69,147.43,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0021,2019-07-15T03:48:32.181767Z,34.650687,32.6544324,11.43,275.53,278.58,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T03:48:32.181767Z,33.135821,34.4904372,14.29,147.37,150.48,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T03:48:32.181767Z,32.9238186,34.5528381,14.85,127.64,129.74,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T03:48:33.181767Z,32.7187499,33.3117596,10.1,315.79,315.53,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0011,2019-07-15T03:48:35.181767Z,32.7120683,32.6630101,17.66,28.52,31.15,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0069,2019-07-15T03:48:35.181767Z,34.1853342,33.7298927,12.16,201.95,198.31,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T03:48:35.181767Z,35.1355828,34.6008545,8.56,255.79,258.14,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0084,2019-07-15T03:48:37.181767Z,34.5268224,32.5986399,9.48,255.32,256.47,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T03:48:37.181767Z,32.9160834,31.9616889,11.45,1.33,359.32,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0095,2019-07-15T03:48:37.181767Z,32.4863084,32.3428764,16.07,4.86,2.71,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0149,2019-07-15T03:48:37.181767Z,33.198978,32.1391984,14.72,39.7,37.15,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0101,2019-07-15T03:48:39.181767Z,33.4360893,32.4459672,6.75,344.31,342.52,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0019,2019-07-15T03:48:41.181767Z,33.6873902,33.3494204,12.44,351.7,351.41,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T03:48:41.181767Z,32.6307059,32.3529663,9.08,27.15,28.1,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:48:41.181767Z,33.9075783,31.9487528,12.5,95.86,93.21,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0018,2019-07-15T03:48:42.181767Z,32.6559313,32.7694237,17.02,82.22,83.24,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0035,2019-07-15T03:48:42.181767Z,34.3811519,34.1719164,16.63,299.81,299.53,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0044,2019-07-15T03:48:42.181767Z,33.7090453,33.5796485,14.31,224.25,226.22,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T03:48:42.181767Z,33.0527915,33.1955969,17.25,142.69,143.28,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0027,2019-07-15T03:48:43.181767Z,32.3497139,31.7449189,10.56,79.27,80.1,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T03:48:43.181767Z,33.1362967,34.4898247,14.4,147.37,144.94,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0118,2019-07-15T03:48:43.181767Z,34.8985857,34.2774099,13.95,316.28,315.37,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T03:48:43.181767Z,32.9245453,34.5523764,15.34,127.64,128.47,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T03:48:44.181767Z,32.7183211,33.3121279,10.44,315.79,316.34,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:48:45.181767Z,32.3643361,33.6356841,11.14,123.66,124.22,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0069,2019-07-15T03:48:46.181767Z,34.1850559,33.7293187,12.54,201.95,201.35,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0013,2019-07-15T03:48:47.181767Z,33.7831953,32.7313949,14.06,194.42,196.38,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0135,2019-07-15T03:48:47.181767Z,33.5641523,32.8954349,17.79,66.21,66.46,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0095,2019-07-15T03:48:48.181767Z,32.4863905,32.3436911,15.78,4.86,3.98,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T03:48:48.181767Z,34.459023,33.2436488,13.87,264.46,262.91,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0149,2019-07-15T03:48:48.181767Z,33.1995433,32.1397749,14.9,39.7,39.51,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T03:48:50.181767Z,33.7523603,34.4579991,6.93,154.39,153.89,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0101,2019-07-15T03:48:50.181767Z,33.4359791,32.4462981,6.86,344.31,348.75,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0019,2019-07-15T03:48:52.181767Z,33.6872807,33.3500469,12.88,351.7,350.82,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T03:48:52.181767Z,32.6309555,32.3533775,10.01,27.15,28.67,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T03:48:52.181767Z,32.389696,33.1892829,7.77,70.07,69.11,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0018,2019-07-15T03:48:53.181767Z,32.6569521,32.769541,16.79,82.22,84.08,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0035,2019-07-15T03:48:53.181767Z,34.3802643,34.172337,16.91,299.81,296.51,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0027,2019-07-15T03:48:54.181767Z,32.350335,31.7450189,11.42,79.27,82.69,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T03:48:54.181767Z,32.9252959,34.5518996,15.24,127.64,123.38,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T03:48:55.181767Z,32.7178778,33.3125088,10.44,315.79,317.24,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0109,2019-07-15T03:48:55.181767Z,34.3326731,33.494782,9.46,168.87,168.93,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0034,2019-07-15T03:48:58.181767Z,32.9446299,32.763817,7.06,217.24,215.16,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0135,2019-07-15T03:48:58.181767Z,33.5651389,32.8958,17.74,66.21,65.82,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0003,2019-07-15T03:48:59.181767Z,35.1662741,33.7913979,15.66,220.27,219.97,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T03:48:59.181767Z,34.0709866,33.702835,9.63,152.64,154.94,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:48:59.181767Z,32.7562183,34.2697341,5.45,178.84,175.53,Tanker,UN,True,BENCHMARK-002
