vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0039,2019-07-15T07:22:30.197006Z,34.2628168,34.9978462,11.19,197.52,193.51,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0015,2019-07-15T07:22:31.197006Z,34.4770939,32.5043417,11.61,12.66,10.28,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0104,2019-07-15T07:22:32.197006Z,33.7812398,33.9624841,14.47,68.35,67.9,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T07:22:32.197006Z,33.4939668,35.0053132,12.24,123.5,122.32,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0004,2019-07-15T07:22:34.197006Z,35.0971276,33.3416971,17.18,229.31,229.25,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:22:34.197006Z,33.5048568,33.1654142,17.36,83.56,78.79,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T07:22:35.197006Z,33.9722084,34.0309714,8.12,292.64,295.61,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0057,2019-07-15T07:22:35.197006Z,34.0343965,33.0390864,8.8,119.21,118.55,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0027,2019-07-15T07:22:36.197006Z,35.2284295,32.6122781,9.8,267.18,266.65,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0132,2019-07-15T07:22:36.197006Z,34.2447087,32.3884054,7.7,293.09,292.54,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T07:22:38.197006Z,34.4081933,34.2933357,4.99,214.49,216.85,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0098,2019-07-15T07:22:38.197006Z,34.1700792,34.3620908,14.43,16.41,17.45,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0082,2019-07-15T07:22:39.197006Z,35.6855518,32.6948074,13.7,359.62,0.04,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T07:22:41.197006Z,35.5942986,32.9717054,14.31,328.86,330.3,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0104,2019-07-15T07:22:43.197006Z,33.7820651,33.9627558,14.22,68.35,69.53,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T07:22:43.197006Z,33.4946012,35.0049692,11.92,123.5,123.54,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0089,2019-07-15T07:22:45.197006Z,33.7256467,32.9506114,13.33,232.68,234.12,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:22:45.197006Z,33.5059056,33.1655133,17.0,83.56,82.26,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0148,2019-07-15T07:22:45.197006Z,33.1577406,33.2868847,17.81,86.14,87.03,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T07:22:46.197006Z,33.9717481,34.0311305,8.2,292.64,293.21,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0061,2019-07-15T07:22:46.197006Z,34.0365249,34.6254664,7.14,199.73,197.53,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0069,2019-07-15T07:22:47.197006Z,34.4348075,33.1995793,8.51,26.99,29.75,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T07:22:47.197006Z,35.1698252,34.1707138,16.73,197.39,194.85,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0132,2019-07-15T07:22:47.197006Z,34.244282,32.388559,7.44,293.09,292.15,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T07:22:49.197006Z,34.4080193,34.2931263,4.84,214.49,214.11,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0098,2019-07-15T07:22:49.197006Z,34.1703305,34.3627952,14.43,16.41,17.38,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0100,2019-07-15T07:22:49.197006Z,34.5737789,34.3502783,8.84,1.73,1.7,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0135,2019-07-15T07:22:49.197006Z,33.617758,32.5430338,15.66,21.18,24.84,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0023,2019-07-15T07:22:51.197006Z,34.0022176,33.2604972,14.94,143.52,139.97,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T07:22:54.197006Z,35.0389699,33.7695079,8.74,219.43,219.34,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T07:22:54.197006Z,33.4952189,35.0046344,12.41,123.5,121.14,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:22:56.197006Z,34.2557957,32.6965712,17.31,337.25,335.59,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:22:56.197006Z,33.5069327,33.1656103,17.18,83.56,86.36,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T07:22:57.197006Z,33.9712836,34.0312911,8.02,292.64,289.98,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T07:22:58.197006Z,34.2622839,34.9964632,12.1,197.52,198.79,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0132,2019-07-15T07:22:58.197006Z,34.2438695,32.3887075,7.96,293.09,291.74,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0015,2019-07-15T07:22:59.197006Z,34.4774848,32.5058093,11.74,12.66,10.71,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T07:23:00.197006Z,34.4078505,34.2929233,5.03,214.49,214.82,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0098,2019-07-15T07:23:00.197006Z,34.1705818,34.3634998,14.38,16.41,15.61,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0100,2019-07-15T07:23:00.197006Z,34.5737954,34.350728,8.25,1.73,359.92,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:23:07.197006Z,34.255391,32.6973834,17.43,337.25,336.16,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:23:07.197006Z,33.5079704,33.1657083,17.15,83.56,82.41,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T07:23:09.197006Z,34.2620575,34.9958758,11.66,197.52,198.34,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0015,2019-07-15T07:23:10.197006Z,34.47764,32.5063922,11.3,12.66,13.95,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T07:23:11.197006Z,34.4076752,34.2927125,4.86,214.49,214.19,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0098,2019-07-15T07:23:11.197006Z,34.1708322,34.3642019,14.86,16.41,18.02,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0104,2019-07-15T07:23:11.197006Z,33.7841294,33.9634354,14.22,68.35,70.36,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0148,2019-07-15T07:23:13.197006Z,33.1604945,33.2870401,17.84,86.14,88.14,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T07:23:15.197006Z,35.1690426,34.1686457,16.71,197.39,198.11,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0048,2019-07-15T07:23:17.197006Z,34.5737549,33.9774118,13.67,192.76,187.46,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T07:23:17.197006Z,33.2694974,33.3667885,17.96,121.16,123.97,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T07:23:18.197006Z,34.2549835,32.6982015,17.19,337.25,338.29,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T07:23:18.197006Z,33.1408532,32.7783583,10.37,28.36,29.85,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:23:18.197006Z,33.5090067,33.1658061,17.26,83.56,81.05,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T07:23:19.197006Z,35.6099815,34.4819935,8.45,231.82,235.01,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0042,2019-07-15T07:23:19.197006Z,34.2963586,32.9700663,14.87,170.59,168.83,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T07:23:20.197006Z,33.4634153,32.5267648,6.91,33.06,31.83,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0015,2019-07-15T07:23:21.197006Z,34.4777895,32.5069532,11.7,12.66,11.88,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T07:23:25.197006Z,33.9701273,34.0316909,7.45,292.64,292.67,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0100,2019-07-15T07:23:28.197006Z,34.5738344,34.3517959,8.57,1.73,2.23,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0129,2019-07-15T07:23:28.197006Z,34.6307877,35.0466953,11.6,270.22,274.58,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T07:23:28.197006Z,33.2704341,33.3663154,17.89,121.16,123.35,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0141,2019-07-15T07:23:28.197006Z,34.8645415,34.9885707,8.23,54.22,57.23,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:23:29.197006Z,33.5100492,33.1659045,16.9,83.57,84.31,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T07:23:31.197006Z,33.463643,32.5270597,7.05,33.06,33.29,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0015,2019-07-15T07:23:32.197006Z,34.4779442,32.5075341,11.33,12.66,16.48,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0047,2019-07-15T07:23:32.197006Z,33.3903836,32.6906165,16.8,107.18,103.8,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T07:23:33.197006Z,34.1141256,33.8845912,7.47,186.26,189.51,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0081,2019-07-15T07:23:35.197006Z,33.8135812,32.9983346,16.33,215.0,219.91,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T07:23:36.197006Z,32.9295969,35.1530571,9.15,116.67,115.25,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T07:23:36.197006Z,33.9697052,34.0318368,8.2,292.64,293.18,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T07:23:36.197006Z,33.210012,33.76324,7.08,83.09,82.28,Cargo,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T07:23:37.197006Z,34.9220306,33.8839188,11.94,258.21,258.68,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T07:23:39.197006Z,34.4072438,34.2921937,5.37,214.49,215.89,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0104,2019-07-15T07:23:39.197006Z,33.7861941,33.9641151,14.2,68.35,68.1,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T07:23:40.197006Z,33.622016,35.0226573,12.36,181.9,185.46,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T07:23:42.197006Z,33.4638753,32.5273605,6.87,33.06,32.62,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0047,2019-07-15T07:23:43.197006Z,33.3913539,32.690364,16.35,107.18,105.03,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T07:23:43.197006Z,35.1682611,34.1665806,16.58,197.38,195.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0085,2019-07-15T07:23:43.197006Z,35.1748275,33.1614419,13.58,263.41,264.91,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T07:23:44.197006Z,34.1140756,33.884213,7.43,186.26,187.02,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T07:23:46.197006Z,33.1416118,32.77954,9.5,28.36,28.67,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0006,2019-07-15T07:23:47.197006Z,34.1678191,32.4448388,11.95,63.2,64.9,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T07:23:47.197006Z,32.9301057,35.1528481,8.9,116.67,117.41,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T07:23:47.197006Z,35.608938,34.4813172,8.11,231.82,230.7,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T07:23:50.197006Z,34.4070563,34.2919682,5.21,214.49,213.56,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T07:23:51.197006Z,34.2174849,34.1192744,15.52,184.37,183.72,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T07:23:51.197006Z,33.6219905,35.0220288,12.36,181.9,180.26,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T07:23:53.197006Z,33.4641015,32.5276535,7.07,33.06,35.78,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0047,2019-07-15T07:23:54.197006Z,33.3922985,32.6901183,16.76,107.18,110.01,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T07:23:56.197006Z,33.272809,33.3651159,18.02,121.17,124.21,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0141,2019-07-15T07:23:56.197006Z,34.8655976,34.9891941,8.43,54.22,56.7,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T07:23:57.197006Z,32.8545657,33.8017287,12.65,173.89,175.56,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T07:23:57.197006Z,33.1418849,32.7799654,9.86,28.36,29.41,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T07:23:57.197006Z,33.5126477,33.1661499,16.71,83.57,82.37,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T07:23:58.197006Z,32.9306005,35.1526449,9.11,116.67,116.89,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T07:23:58.197006Z,35.6085445,34.4810621,8.24,231.82,231.0,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0022,2019-07-15T07:24:00.197006Z,34.8840764,32.6508357,12.1,351.54,355.97,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0064,2019-07-15T07:24:01.197006Z,33.2421023,33.2328086,14.73,209.56,211.9,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T07:24:02.197006Z,34.2174122,34.118487,15.86,184.37,186.8,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T07:24:02.197006Z,33.621965,35.0214002,12.52,181.9,186.69,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0081,2019-07-15T07:24:03.197006Z,33.8121344,32.9966019,15.99,215.0,210.4,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T07:24:04.197006Z,33.9685225,34.0322456,7.96,292.64,294.09,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T07:24:04.197006Z,33.2111079,33.7633504,7.11,83.09,84.16,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0104,2019-07-15T07:24:07.197006Z,33.7882551,33.9647935,14.81,68.35,67.67,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0141,2019-07-15T07:24:07.197006Z,34.8660222,34.9894448,8.55,54.22,55.29,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T07:24:08.197006Z,33.1421683,32.7804068,9.88,28.36,29.29,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0150,2019-07-15T07:24:08.197006Z,34.4131218,33.525127,15.87,58.53,58.99,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T07:24:09.197006Z,32.9311072,35.1524368,9.0,116.67,119.74,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T07:24:09.197006Z,35.6081448,34.480803,7.7,231.82,231.85,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0117,2019-07-15T07:24:09.197006Z,33.0699972,33.889193,16.18,122.54,122.58,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0022,2019-07-15T07:24:11.197006Z,34.8839687,32.651445,12.47,351.54,349.49,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0064,2019-07-15T07:24:12.197006Z,33.2416601,33.2321565,14.62,209.56,212.38,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T07:24:12.197006Z,34.1139492,33.8832559,7.63,186.26,181.11,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T07:24:13.197006Z,33.6219392,35.0207635,12.52,181.9,178.47,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T07:24:14.197006Z,33.5277126,33.2022719,8.22,26.94,22.93,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T07:24:15.197006Z,35.0030371,34.7027102,6.55,160.67,163.87,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T07:24:15.197006Z,33.9680716,34.0324015,8.14,292.64,290.4,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T07:24:15.197006Z,33.2115398,33.7633939,7.16,83.09,83.11,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0045,2019-07-15T07:24:16.197006Z,33.1963892,34.1361972,15.95,174.4,174.42,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T07:24:18.197006Z,34.4065935,34.2914116,5.1,214.49,216.27,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0104,2019-07-15T07:24:18.197006Z,33.7890999,33.9650716,13.96,68.35,63.13,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T07:24:19.197006Z,33.1424523,32.780849,10.13,28.36,31.66,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0150,2019-07-15T07:24:19.197006Z,34.4139479,33.5255486,15.76,58.53,56.74,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0003,2019-07-15T07:24:20.197006Z,33.1592535,32.9483158,5.61,38.09,36.22,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T07:24:20.197006Z,32.9316079,35.1522311,8.8,116.67,117.22,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T07:24:21.197006Z,33.4646944,32.5284214,7.16,33.06,27.88,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0022,2019-07-15T07:24:22.197006Z,34.8838577,32.652073,11.55,351.54,356.81,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0064,2019-07-15T07:24:23.197006Z,33.2412212,33.2315091,14.66,209.56,210.34,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T07:24:23.197006Z,34.1138982,33.8828699,7.4,186.26,185.9,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T07:24:25.197006Z,32.8547756,33.8000987,13.48,173.89,171.73,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T07:24:26.197006Z,34.1170557,33.9009951,5.84,315.72,315.14,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T07:24:26.197006Z,33.9676102,34.032561,7.65,292.64,295.11,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T07:24:29.197006Z,34.4064158,34.2911978,5.34,214.49,216.18,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0104,2019-07-15T07:24:29.197006Z,33.789896,33.9653336,14.03,68.35,67.43,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T07:24:30.197006Z,34.2172228,34.1164379,15.53,184.37,186.03,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0150,2019-07-15T07:24:30.197006Z,34.4147685,33.5259674,16.46,58.53,57.57,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0043,2019-07-15T07:24:32.197006Z,33.3851323,33.0312356,16.87,342.23,343.56,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0093,2019-07-15T07:24:32.197006Z,33.9697006,34.0495182,8.96,215.02,219.29,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0064,2019-07-15T07:24:34.197006Z,33.2407813,33.2308604,14.46,209.56,210.02,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T07:24:34.197006Z,34.1138487,33.8824954,7.31,186.26,186.25,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0141,2019-07-15T07:24:35.197006Z,34.8671193,34.9900925,8.52,54.23,54.61,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T07:24:36.197006Z,32.8548635,33.7994165,13.46,173.89,172.85,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T07:24:37.197006Z,35.6071937,34.4801866,7.69,231.82,231.31,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T07:24:39.197006Z,32.8547073,34.3960545,7.2,148.34,149.09,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0130,2019-07-15T07:24:39.197006Z,35.3746503,35.0510723,12.63,36.03,34.11,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T07:24:40.197006Z,34.4062296,34.2909738,5.19,214.49,214.54,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T07:24:41.197006Z,33.6218735,35.019143,12.67,181.9,179.9,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0043,2019-07-15T07:24:43.197006Z,33.3848198,33.0320531,16.59,342.23,345.13,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T07:24:43.197006Z,35.003379,34.701909,6.94,160.67,159.6,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T07:24:43.197006Z,33.2126471,33.7635055,6.79,83.09,86.9,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0093,2019-07-15T07:24:43.197006Z,33.9693847,34.0491446,9.6,215.02,217.87,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T07:24:45.197006Z,34.1137998,33.8821255,7.02,186.26,187.4,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0062,2019-07-15T07:24:46.197006Z,34.4525192,34.218092,15.13,141.12,138.42,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0054,2019-07-15T07:24:47.197006Z,32.8549512,33.7987355,12.93,173.89,168.8,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0003,2019-07-15T07:24:48.197006Z,33.1597882,32.9488882,5.39,38.09,40.56,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T07:24:48.197006Z,32.9328536,35.1517195,8.79,116.67,118.21,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T07:24:48.197006Z,35.6068204,34.4799446,8.06,231.82,229.66,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0060,2019-07-15T07:24:48.197006Z,33.8548011,35.0939142,12.77,247.47,246.59,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0139,2019-07-15T07:24:48.197006Z,34.0910887,33.5259918,13.08,202.49,204.63,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T07:24:50.197006Z,32.8549403,34.3957428,6.82,148.34,149.37,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0040,2019-07-15T07:24:53.197006Z,34.5309725,33.8386832,13.18,205.14,202.6,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T07:24:54.197006Z,35.0035212,34.7015758,6.75,160.67,159.12,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T07:24:54.197006Z,33.2130598,33.763547,6.7,83.09,82.65,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T07:24:54.197006Z,34.8202435,34.8582992,7.94,160.0,158.36,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0099,2019-07-15T07:24:55.197006Z,33.6769068,34.1684402,8.96,160.06,161.59,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0126,2019-07-15T07:24:55.197006Z,34.7941293,34.9795826,9.02,237.81,242.16,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T07:24:56.197006Z,34.1137529,33.8817704,7.36,186.26,182.99,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0104,2019-07-15T07:24:57.197006Z,33.7919335,33.9660042,14.18,68.36,69.64,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0105,2019-07-15T07:24:57.197006Z,32.8775844,32.328238,9.39,216.48,217.15,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T07:24:57.197006Z,34.9289012,34.4019106,9.77,264.08,262.61,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0008,2019-07-15T07:24:58.197006Z,34.2170375,34.1144318,15.93,184.37,181.86,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0150,2019-07-15T07:24:58.197006Z,34.4169502,33.5270807,15.97,58.53,60.52,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0003,2019-07-15T07:24:59.197006Z,33.1599897,32.9491039,4.65,38.09,38.56,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0064,2019-07-15T07:25:02.197006Z,33.2396767,33.2292312,14.66,209.56,207.92,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0079,2019-07-15T07:25:02.197006Z,33.382334,34.5095446,12.96,240.55,242.26,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0141,2019-07-15T07:25:03.197006Z,34.8682121,34.9907376,8.57,54.23,53.88,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T07:25:05.197006Z,33.213467,33.7635881,7.23,83.09,78.58,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T07:25:05.197006Z,34.8204121,34.8579193,7.99,160.0,157.76,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0126,2019-07-15T07:25:06.197006Z,34.7936549,34.979338,8.86,237.81,240.71,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T07:25:07.197006Z,34.1137038,33.8813983,7.26,186.26,183.58,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0049,2019-07-15T07:25:08.197006Z,34.4057688,34.2904197,5.06,214.49,212.59,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0104,2019-07-15T07:25:08.197006Z,33.7927424,33.9662704,13.99,68.36,69.63,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T07:25:09.197006Z,33.6218069,35.0175026,12.66,181.9,182.36,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0043,2019-07-15T07:25:11.197006Z,33.3840374,33.0341,16.87,342.23,342.14,Passenger,UN,True,BENCHMARK-005
