spill_id,source_type,source_file,detected_at,estimated_age_hours,estimated_release_time,observation_latitude,observation_longitude,confidence_score,area_km2,estimated_source_latitude,estimated_source_longitude,estimated_source_radius_km,candidate_count,ranked_top_vessel,top_prediction,ranked_top_score,runtime_seconds,status,error
spill_613631,water,ow-0015.json,2019-01-22T15:56:41+00:00,16.8,2019-01-21T23:08:41+00:00,35.0898,24.0245,0.5,3.55,34.93058733110817,24.16835996612196,0.857233575874558,2,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.3589,2.139,SUCCESS,
spill_e6eeb1,water,ow-0016.json,2019-01-22T15:56:41+00:00,15.5,2019-01-22T00:26:41+00:00,35.0123,24.0153,0.77,5.98,34.92025937386944,24.070166186775765,1.337153429255522,1,SYNTH-Y2019-000194,SYNTH-Y2019-000194,0.2997,1.804,SUCCESS,
spill_c8aed9,water,ow-0016.json,2019-01-22T15:56:41+00:00,16.0,2019-01-21T23:56:41+00:00,35.0312,24.0359,0.76,0.64,34.88831188959593,24.133391202123406,1.6270599308779903,2,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.3815,1.899,SUCCESS,
spill_7057c4,water,ow-0016.json,2019-01-22T15:56:41+00:00,26.6,2019-01-21T13:20:41+00:00,35.025,24.0124,0.69,0.42,34.89876665224001,24.06255723322999,3.0940599794513033,5,SYNTH-Y2019-000097,SYNTH-Y2019-000097,0.4249,2.746,SUCCESS,
spill_e60958,water,ow-0016.json,2019-01-22T15:56:41+00:00,18.7,2019-01-21T21:14:41+00:00,35.0222,24.022,0.51,0.66,34.89637879447086,24.09268464611309,1.1788987423090855,4,SYNTH-Y2019-000194,SYNTH-Y2019-000194,0.3998,1.831,SUCCESS,
spill_d9c85a,water,ow-0017.json,2019-01-22T15:56:41+00:00,30.1,2019-01-21T09:50:41+00:00,35.0796,24.0483,0.77,9.2,34.87160078334412,24.34713710206554,1.5833843617144991,4,SYNTH-Y2019-000098,SYNTH-Y2019-000098,0.3964,2.885,SUCCESS,
spill_36b6d8,water,ow-0017.json,2019-01-22T15:56:41+00:00,19.1,2019-01-21T20:50:41+00:00,35.0205,24.0591,0.76,0.67,34.87027110985484,24.188311669198843,1.875239198927637,4,SYNTH-Y2019-000194,SYNTH-Y2019-000194,0.5307,2.305,SUCCESS,
spill_75a628,water,ow-0017.json,2019-01-22T15:56:41+00:00,16.6,2019-01-21T23:20:41+00:00,35.0417,24.014,0.73,0.18,34.90557439226129,24.110608651442327,1.139230171018811,3,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.3639,2.272,SUCCESS,
spill_51786a,water,ow-0017.json,2019-01-22T15:56:41+00:00,19.7,2019-01-21T20:14:41+00:00,35.0481,24.0193,0.6,0.06,34.8881818029483,24.132571080550406,1.4669277063371715,4,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.3931,2.974,SUCCESS,
spill_4fd888,water,ow-0017.json,2019-01-22T15:56:41+00:00,17.4,2019-01-21T22:32:41+00:00,35.0645,24.0278,0.54,0.18,34.90079157386044,24.164800242088678,1.0014835250741372,4,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3616,2.427,SUCCESS,
spill_47c2e1,water,ow-0017.json,2019-01-22T15:56:41+00:00,21.6,2019-01-21T18:20:41+00:00,35.0111,24.0451,0.52,3.04,34.896681115212694,24.10999360779202,0.7209529179591407,4,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.3538,1.593,SUCCESS,
spill_27d8a8,water,ow-0018.json,2019-01-22T15:56:41+00:00,24.9,2019-01-21T15:02:41+00:00,35.0872,24.0523,0.69,0.78,34.89959408952759,24.292015851270733,1.3792770802001473,6,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.4158,2.766,SUCCESS,
spill_33655b,water,ow-0018.json,2019-01-22T15:56:41+00:00,16.2,2019-01-21T23:44:41+00:00,35.094,24.0907,0.56,2.26,34.93424087113763,24.229757478492658,1.1577293572217031,2,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.3730,2.047,SUCCESS,
spill_76fc90,water,ow-0019.json,2019-01-22T15:56:41+00:00,20.1,2019-01-21T19:50:41+00:00,35.05,24.0486,0.94,9.44,34.879996817783386,24.2140837370682,1.5656044988727749,3,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.3404,2.327,SUCCESS,
spill_30078b,water,ow-0020.json,2019-01-22T15:56:41+00:00,16.0,2019-01-21T23:56:41+00:00,35.0489,24.0492,0.89,0.57,34.88796680733514,24.184199632278414,1.0953784722933169,2,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.3815,1.64,SUCCESS,
spill_b8940b,water,ow-0021.json,2019-01-23T03:58:50+00:00,15.6,2019-01-22T12:22:50+00:00,35.0543,24.0504,0.57,29.3,34.909252516626665,24.260536068582038,0.6155037354773222,3,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3227,1.677,SUCCESS,
spill_8277c6,water,ow-0022.json,2019-01-23T03:58:50+00:00,23.5,2019-01-22T04:28:50+00:00,35.022,24.0567,0.9,5.68,34.860703008794594,24.39833171720792,1.6756291186672274,2,SYNTH-Y2019-000192,SYNTH-Y2019-000192,0.2816,2.32,SUCCESS,
spill_444d6e,water,ow-0022.json,2019-01-23T03:58:50+00:00,17.1,2019-01-22T10:52:50+00:00,35.0437,24.0181,0.64,0.05,34.876055141766614,24.216771702623124,1.3626257389857088,1,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3363,1.818,SUCCESS,
spill_129fb9,water,ow-0022.json,2019-01-23T03:58:50+00:00,17.7,2019-01-22T10:16:50+00:00,35.0334,24.0291,0.58,0.02,34.868754577250094,24.24219172314041,1.7179352159623107,2,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3297,1.891,SUCCESS,
spill_5da808,water,ow-0023.json,2019-01-23T03:58:50+00:00,15.5,2019-01-22T12:28:50+00:00,35.0494,24.0505,0.95,5.8,34.90492695201133,24.26262880643337,0.6534289355770485,3,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3270,1.626,SUCCESS,
spill_bcb286,water,ow-0024.json,2019-01-23T03:58:50+00:00,15.6,2019-01-22T12:22:50+00:00,35.007,24.0875,0.78,0.49,34.86980292212522,24.31241977097461,0.8450228310536402,2,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3236,1.566,SUCCESS,
spill_354d68,water,ow-0024.json,2019-01-23T03:58:50+00:00,18.0,2019-01-22T09:58:50+00:00,35.0791,24.023,0.77,9.37,34.9024222225526,24.227818982660107,0.9825711302530987,2,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3064,1.887,SUCCESS,
spill_4d1002,water,ow-0024.json,2019-01-23T03:58:50+00:00,15.5,2019-01-22T12:28:50+00:00,35.0379,24.0565,0.77,0.97,34.894863887879175,24.27563554489668,0.6866407647161019,3,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3268,1.746,SUCCESS,
spill_5dd74f,water,ow-0024.json,2019-01-23T03:58:50+00:00,16.8,2019-01-22T11:10:50+00:00,35.04,24.0559,0.6,1.6,34.89023655564852,24.294685369145284,0.6923643235446596,1,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3318,1.719,SUCCESS,
spill_0976fd,water,ow-0026.json,2019-01-23T03:58:50+00:00,16.8,2019-01-22T11:10:50+00:00,35.038,24.0202,0.59,0.15,34.87359789511666,24.213316186375778,1.440300580990827,1,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3411,1.69,SUCCESS,
spill_be61ef,water,ow-0026.json,2019-01-23T03:58:50+00:00,25.3,2019-01-22T02:40:50+00:00,35.0073,24.0062,0.51,1.09,34.89762604985551,24.108097021690934,0.7908820555548046,1,SYNTH-Y2019-000194,SYNTH-Y2019-000194,0.2911,1.546,SUCCESS,
spill_256692,water,ow-0027.json,2019-01-23T03:58:50+00:00,24.9,2019-01-22T03:04:50+00:00,35.0504,24.0499,0.55,0.18,34.879698413260606,24.40695263958254,0.7535675810684523,2,SYNTH-Y2019-000103,SYNTH-Y2019-000103,0.3201,2.862,SUCCESS,
spill_3bd5d1,water,ow-0028.json,2019-01-29T15:47:46+00:00,20.2,2019-01-28T19:35:46+00:00,35.05,24.0503,0.83,0.23,34.88321931746944,24.121847890772436,6.584592993098769,1,SYNTH-Y2019-000106,SYNTH-Y2019-000106,0.4023,2.214,SUCCESS,
spill_2d0e5b,water,ow-0030.json,2019-01-30T03:50:40+00:00,16.3,2019-01-29T11:32:40+00:00,35.0142,24.025,0.82,0.85,34.89774750594456,24.018659186726453,0.741521578828888,1,SYNTH-Y2019-000069,SYNTH-Y2019-000069,0.3149,1.356,SUCCESS,
spill_bcfe7e,water,ow-0030.json,2019-01-30T03:50:40+00:00,22.7,2019-01-29T05:08:40+00:00,35.0715,24.0284,0.68,16.67,34.89781414288024,24.075777792228646,0.6565001048522813,3,SYNTH-Y2019-000167,SYNTH-Y2019-000167,0.3706,1.609,SUCCESS,
spill_b89705,water,ow-0030.json,2019-01-30T03:50:40+00:00,19.2,2019-01-29T08:38:40+00:00,35.0503,24.0163,0.64,0.08,34.89739501742041,24.042530194692958,0.8514952640693847,2,SYNTH-Y2019-000018,SYNTH-Y2019-000018,0.85,1.525,SUCCESS,
spill_8200f3,water,ow-0030.json,2019-01-30T03:50:40+00:00,16.8,2019-01-29T11:02:40+00:00,35.0102,24.0173,0.64,0.09,34.89717585194532,24.0056188955428,2.4573430758764054,1,SYNTH-Y2019-000069,SYNTH-Y2019-000069,0.2756,1.43,SUCCESS,
spill_1c8d2d,water,ow-0030.json,2019-01-30T03:50:40+00:00,40.0,2019-01-28T11:50:40+00:00,35.0472,24.0363,0.57,7.16,34.89765860865401,24.065194351149515,0.6968048187175293,6,SYNTH-Y2019-000106,SYNTH-Y2019-000106,0.4277,1.954,SUCCESS,
spill_0d98d8,water,ow-0030.json,2019-01-30T03:50:40+00:00,42.0,2019-01-28T09:50:40+00:00,35.0556,24.0359,0.55,10.6,34.897683184508104,24.071427043729884,0.6631568521699981,6,SYNTH-Y2019-000160,SYNTH-Y2019-000160,0.3582,2.178,SUCCESS,
spill_4e354b,water,ow-0031.json,2019-02-02T16:04:49+00:00,15.5,2019-02-02T00:34:49+00:00,35.0191,24.019,0.67,0.09,34.92182377238791,24.242819424241073,0.6490494132370475,1,SYNTH-Y2019-000026,SYNTH-Y2019-000026,0.85,2.077,SUCCESS,
spill_8cab9d,water,ow-0031.json,2019-02-02T16:04:49+00:00,19.8,2019-02-01T20:16:49+00:00,35.0553,24.0396,0.65,0.53,34.95078157835258,24.283527898224794,1.0581879892642485,1,SYNTH-Y2019-000018,SYNTH-Y2019-000018,0.3466,2.904,SUCCESS,
spill_51ec9c,water,ow-0031.json,2019-02-02T16:04:49+00:00,15.6,2019-02-02T00:28:49+00:00,35.0231,24.0238,0.58,0.18,34.92495782033377,24.25083294818491,0.6486443281489483,1,SYNTH-Y2019-000026,SYNTH-Y2019-000026,0.85,2.263,SUCCESS,
spill_158cfb,water,ow-0031.json,2019-02-02T16:04:49+00:00,15.7,2019-02-02T00:22:49+00:00,35.0569,24.0533,0.54,0.17,34.961721035694836,24.25032907311312,0.9027865697873868,1,SYNTH-Y2019-000026,SYNTH-Y2019-000026,0.85,2.104,SUCCESS,
spill_53f6bb,water,ow-0032.json,2019-02-02T16:04:49+00:00,26.4,2019-02-01T13:40:49+00:00,35.0485,24.045,0.8,0.82,34.92704907254755,24.36836477639638,1.2123350472030887,3,SYNTH-Y2019-000195,SYNTH-Y2019-000195,0.6073,3.096,SUCCESS,
spill_0c68d5,water,ow-0032.json,2019-02-02T16:04:49+00:00,19.8,2019-02-01T20:16:49+00:00,35.0056,24.0426,0.78,0.2,34.9009170327128,24.33812340527358,0.8011680556960621,2,SYNTH-Y2019-000018,SYNTH-Y2019-000018,0.3697,2.225,SUCCESS,
spill_acf042,water,ow-0033.json,2019-02-02T16:04:49+00:00,15.7,2019-02-02T00:22:49+00:00,35.0577,24.0323,0.64,0.06,34.965221488037685,24.231696569628966,0.9117179816384486,1,SYNTH-Y2019-000026,SYNTH-Y2019-000026,0.85,1.771,SUCCESS,
spill_e4f55a,water,ow-0033.json,2019-02-02T16:04:49+00:00,22.8,2019-02-01T17:16:49+00:00,35.0521,24.057,0.59,0.07,34.93995331619181,24.339504610746033,1.148599380415242,2,SYNTH-Y2019-000018,SYNTH-Y2019-000018,0.3335,2.301,SUCCESS,
spill_3adaac,water,ow-0033.json,2019-02-02T16:04:49+00:00,22.6,2019-02-01T17:28:49+00:00,35.0437,24.0647,0.58,0.18,34.933393151232345,24.363938281202287,1.0372838942873623,2,SYNTH-Y2019-000018,SYNTH-Y2019-000018,0.3337,2.455,SUCCESS,
spill_785e44,water,ow-0034.json,2019-02-03T15:56:41+00:00,24.2,2019-02-02T15:44:41+00:00,35.0498,24.0899,0.65,0.36,34.983881854265285,24.38167134406309,0.9600053831497073,3,SYNTH-Y2019-000039,SYNTH-Y2019-000039,0.3698,2.889,SUCCESS,
spill_ed1c31,water,ow-0035.json,2019-02-08T16:04:05+00:00,18.9,2019-02-07T21:10:05+00:00,35.0655,24.0485,0.68,22.82,35.03881258643,24.225834298890945,0.7078091633383843,1,SYNTH-Y2019-000003,SYNTH-Y2019-000003,0.2726,2.142,SUCCESS,
spill_fd6860,water,ow-0036.json,2019-02-11T03:50:40+00:00,49.9,2019-02-09T01:56:40+00:00,35.0487,24.0501,0.8,1.65,34.8913009781956,24.49739555195994,0.5515289250118381,0,,,,3.652,SUCCESS,
spill_fc57af,water,ow-0037.json,2019-02-12T03:42:57+00:00,27.3,2019-02-11T00:24:57+00:00,35.0776,24.0396,0.5,18.12,34.94587470439538,23.983356065959427,2.2970027929621266,0,,,,3.293,SUCCESS,
spill_8596cd,water,ow-0038.json,2019-02-12T03:42:57+00:00,16.6,2019-02-11T11:06:57+00:00,35.0496,24.0594,0.89,20.39,34.934321148946,24.076052704783166,1.779229833816414,1,SYNTH-Y2019-000103,SYNTH-Y2019-000103,0.85,1.724,SUCCESS,
spill_444593,water,ow-0039.json,2019-02-12T03:42:57+00:00,17.2,2019-02-11T10:30:57+00:00,35.0651,24.0115,0.93,3.07,34.96000015446403,24.018051957898248,0.9038798809402433,0,,,,1.601,SUCCESS,
spill_b7c77c,water,ow-0039.json,2019-02-12T03:42:57+00:00,15.5,2019-02-11T12:12:57+00:00,35.0508,24.036,0.91,1.3,34.944972983153534,24.039120341855565,1.1538416460444447,1,SYNTH-Y2019-000103,SYNTH-Y2019-000103,0.85,1.493,SUCCESS,
spill_955dab,water,ow-0039.json,2019-02-12T03:42:57+00:00,15.7,2019-02-11T12:00:57+00:00,35.0375,24.0563,0.88,3.71,34.92576749446156,24.053424276759735,1.5778271216923931,1,SYNTH-Y2019-000103,SYNTH-Y2019-000103,0.2758,1.936,SUCCESS,
spill_cc58bb,water,ow-0040.json,2019-02-12T03:42:57+00:00,16.5,2019-02-11T11:12:57+00:00,35.037,24.0535,0.9,9.51,34.92690321948749,24.035070281717616,1.7757756932935227,1,SYNTH-Y2019-000103,SYNTH-Y2019-000103,0.85,1.771,SUCCESS,
spill_fd8cb1,water,ow-0040.json,2019-02-12T03:42:57+00:00,22.7,2019-02-11T05:00:57+00:00,35.0658,24.0392,0.59,4.76,34.94322838830585,23.99336219899749,1.9219546337701998,1,SYNTH-Y2019-000118,SYNTH-Y2019-000118,0.3313,2.439,SUCCESS,
spill_0ea6c0,water,ow-0041.json,2019-02-17T03:51:16+00:00,17.5,2019-02-16T10:21:16+00:00,35.0386,24.0647,0.93,2.14,34.99261490660132,24.346971102724932,0.5245136256102316,3,SYNTH-Y2019-000119,SYNTH-Y2019-000119,0.3339,1.863,SUCCESS,
spill_ad1114,water,ow-0041.json,2019-02-17T03:51:16+00:00,15.6,2019-02-16T12:15:16+00:00,35.0664,24.0324,0.84,0.38,35.0228618574637,24.292127027395107,0.856489953363865,2,SYNTH-Y2019-000003,SYNTH-Y2019-000003,0.3145,1.808,SUCCESS,
spill_89fe26,water,ow-0042.json,2019-02-17T03:51:16+00:00,16.7,2019-02-16T11:09:16+00:00,35.0533,24.0525,0.84,5.17,35.00612791466594,24.325498801583773,0.4461360335542133,3,SYNTH-Y2019-000119,SYNTH-Y2019-000119,0.2923,1.687,SUCCESS,
spill_0697ef,water,ow-0043.json,2019-02-18T03:42:34+00:00,21.5,2019-02-17T06:12:34+00:00,35.0577,24.0378,0.61,31.02,34.965554677341636,24.379284882055178,0.759245246719211,2,SYNTH-Y2019-000129,SYNTH-Y2019-000129,0.3007,2.395,SUCCESS,
spill_c6f014,water,ow-0043.json,2019-02-18T03:42:34+00:00,16.5,2019-02-17T11:12:34+00:00,35.0389,24.0418,0.57,43.69,34.95767964219281,24.31068506315394,0.6167662852730067,2,SYNTH-Y2019-000129,SYNTH-Y2019-000129,0.3777,1.676,SUCCESS,
spill_adb657,water,ow-0044.json,2019-02-18T03:42:34+00:00,22.3,2019-02-17T05:24:34+00:00,35.0504,24.0517,0.65,2.88,34.95604104853182,24.403957595681167,0.7507764846605478,2,SYNTH-Y2019-000129,SYNTH-Y2019-000129,0.4475,2.139,SUCCESS,
spill_f74714,water,ow-0046.json,2019-02-21T15:56:37+00:00,15.5,2019-02-21T00:26:37+00:00,35.0615,24.0498,0.92,4.59,34.97958494841869,24.27474008776708,0.6659914777346989,2,SYNTH-Y2019-000060,SYNTH-Y2019-000060,0.7370,1.635,SUCCESS,
spill_97f4f7,water,ow-0048.json,2019-02-21T15:56:37+00:00,15.6,2019-02-21T00:20:37+00:00,35.0498,24.0472,0.79,1.15,34.96700267724766,24.273735626344155,0.5733294644833282,2,SYNTH-Y2019-000060,SYNTH-Y2019-000060,0.5019,1.447,SUCCESS,
spill_29b73a,water,ow-0049.json,2019-02-21T15:56:37+00:00,15.8,2019-02-21T00:08:37+00:00,35.0426,24.0539,0.7,0.2,34.95687202805002,24.27884099414963,0.5688385989044265,2,SYNTH-Y2019-000060,SYNTH-Y2019-000060,0.4100,1.706,SUCCESS,
spill_e9fe52,water,ow-0050.json,2019-02-21T15:56:37+00:00,15.7,2019-02-21T00:14:37+00:00,35.05,24.0502,0.67,0.13,34.965101699979,24.27808120760376,0.5765240965499793,2,SYNTH-Y2019-000060,SYNTH-Y2019-000060,0.4614,2.118,SUCCESS,
spill_aac401,water,ow-0051.json,2019-02-22T03:59:26+00:00,25.1,2019-02-21T02:53:26+00:00,35.0495,24.0504,0.75,0.73,34.87144644763637,24.42276172042973,0.717762069593615,3,SYNTH-Y2019-000145,SYNTH-Y2019-000145,0.3610,3.399,SUCCESS,
spill_19c3bf,water,ow-0052.json,2019-02-22T03:59:26+00:00,15.8,2019-02-21T12:11:26+00:00,35.0376,24.0289,0.67,24.28,34.95981075204944,24.298191798011626,0.5795651643786147,2,SYNTH-Y2019-000035,SYNTH-Y2019-000035,0.3498,2.356,SUCCESS,
spill_178b9f,water,ow-0052.json,2019-02-22T03:59:26+00:00,18.0,2019-02-21T09:59:26+00:00,35.0466,24.0298,0.62,34.97,34.94645689643892,24.32886109805718,0.6196884188925873,1,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.1485,2.369,SUCCESS,
spill_f81ee8,water,ow-0053.json,2019-02-22T03:59:26+00:00,33.0,2019-02-20T18:59:26+00:00,35.0501,24.051,0.78,4.22,34.81947482353112,24.498928350995712,0.7036464161292073,3,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.4597,3.176,SUCCESS,
spill_e4bb33,water,ow-0054.json,2019-02-22T15:47:45+00:00,18.3,2019-02-21T21:29:45+00:00,35.0507,24.0503,0.72,0.26,34.9481541214762,24.340679291541665,0.663944543059222,2,SYNTH-Y2019-000198,SYNTH-Y2019-000198,0.3449,1.817,SUCCESS,
spill_3dcd58,water,ow-0054.json,2019-02-22T15:47:45+00:00,18.7,2019-02-21T21:05:45+00:00,35.0159,24.0893,0.55,0.04,34.90871850267487,24.33898333196425,0.9523453180376874,3,SYNTH-Y2019-000035,SYNTH-Y2019-000035,0.4132,1.943,SUCCESS,
spill_9917a4,water,ow-0056.json,2019-02-22T15:47:45+00:00,19.5,2019-02-21T20:17:45+00:00,35.0679,24.0249,0.59,1.5,34.975017464344326,24.33815325551956,0.9928424407199589,3,SYNTH-Y2019-000198,SYNTH-Y2019-000198,0.3675,1.973,SUCCESS,
spill_ae3b68,water,ow-0057.json,2019-02-22T15:47:45+00:00,15.6,2019-02-22T00:11:45+00:00,35.0482,24.0416,0.87,0.96,34.97117645659084,24.29052536217859,0.5989299950721523,3,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.3674,1.634,SUCCESS,
spill_92b61a,water,ow-0057.json,2019-02-22T15:47:45+00:00,16.9,2019-02-21T22:53:45+00:00,35.0538,24.0566,0.67,0.1,34.96230960445594,24.324300118319403,0.7646243156243084,3,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.5092,1.822,SUCCESS,
spill_ae5eb6,water,ow-0057.json,2019-02-22T15:47:45+00:00,15.8,2019-02-21T23:59:45+00:00,35.0525,24.0502,0.63,0.1,34.97169201921854,24.302352696305846,0.7124187193505075,3,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.3635,1.541,SUCCESS,
spill_0f9e62,water,ow-0057.json,2019-02-22T15:47:45+00:00,26.8,2019-02-21T12:59:45+00:00,35.0528,24.0625,0.56,0.07,34.86398447344633,24.446283940128456,0.7749249109524373,2,SYNTH-Y2019-000035,SYNTH-Y2019-000035,0.5215,2.692,SUCCESS,
spill_7888f6,water,ow-0058.json,2019-02-23T03:50:40+00:00,15.5,2019-02-22T12:20:40+00:00,35.0587,24.0373,0.59,48.5,34.967121059723354,24.24700832317522,0.46512271932450255,3,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3665,1.724,SUCCESS,
spill_a63a11,water,ow-0058.json,2019-02-23T03:50:40+00:00,16.7,2019-02-22T11:08:40+00:00,35.0851,24.085,0.54,0.29,34.96998417568454,24.290311004048746,0.7845730369717104,3,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3633,1.966,SUCCESS,
spill_d31553,water,ow-0058.json,2019-02-23T03:50:40+00:00,41.8,2019-02-21T10:02:40+00:00,35.0485,24.0097,0.51,10.03,34.79065708064332,24.4987908443417,0.7932995222164632,1,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.2594,3.953,SUCCESS,
spill_41b147,water,ow-0059.json,2019-02-23T03:50:40+00:00,28.0,2019-02-21T23:50:40+00:00,35.0285,24.0976,0.85,0.55,34.8275820380291,24.358037905330384,1.2122108242839005,3,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.3716,2.697,SUCCESS,
spill_280667,water,ow-0059.json,2019-02-23T03:50:40+00:00,15.8,2019-02-22T12:02:40+00:00,35.014,24.0773,0.72,1.18,34.93375731503974,24.20176310928002,1.3249333992803645,3,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3564,1.915,SUCCESS,
spill_5f44db,water,ow-0059.json,2019-02-23T03:50:40+00:00,19.5,2019-02-22T08:20:40+00:00,35.0714,24.0518,0.71,0.09,34.935497096129644,24.3143024093697,0.5748936280950037,0,,,,2.056,SUCCESS,
spill_478c81,water,ow-0059.json,2019-02-23T03:50:40+00:00,15.5,2019-02-22T12:20:40+00:00,35.0103,24.0629,0.55,0.03,34.948638992154386,24.17741250714281,1.2575276645705256,2,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3582,1.724,SUCCESS,
spill_485442,water,ow-0061.json,2019-02-24T03:42:57+00:00,15.5,2019-02-23T12:12:57+00:00,35.0517,24.0479,0.68,10.35,34.91564459498861,24.3373138460677,0.5717963535991547,2,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.3947,1.928,SUCCESS,
spill_37b5f0,water,ow-0062.json,2019-02-24T03:42:57+00:00,17.0,2019-02-23T10:42:57+00:00,35.0562,24.0467,0.91,2.05,34.89973517806945,24.348663840261366,0.579071420745191,1,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.5111,2.144,SUCCESS,
spill_e4e2bc,water,ow-0062.json,2019-02-24T03:42:57+00:00,22.8,2019-02-23T04:54:57+00:00,35.0401,24.0592,0.7,0.19,34.823845587809025,24.36341601284857,0.7204265624531954,1,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.3097,2.515,SUCCESS,
spill_82efdc,water,ow-0062.json,2019-02-24T03:42:57+00:00,19.0,2019-02-23T08:42:57+00:00,35.0503,24.0511,0.53,0.46,34.86754659368711,24.36055808425134,0.56993696283127,1,SYNTH-Y2019-000174,SYNTH-Y2019-000174,0.3726,2.09,SUCCESS,
spill_f1fd4a,water,ow-0063.json,2019-03-04T16:04:04+00:00,39.3,2019-03-03T00:46:04+00:00,35.0466,24.0497,0.77,0.6,34.82867663012669,24.32498548987345,2.1070737924006204,2,SYNTH-Y2019-000030,SYNTH-Y2019-000030,0.4614,4.698,SUCCESS,
spill_60a128,water,ow-0064.json,2019-03-05T15:56:37+00:00,36.8,2019-03-04T03:08:37+00:00,35.0213,24.0625,0.87,3.15,34.80850980348402,24.23756435153362,0.5468423532038874,1,SYNTH-Y2019-000104,SYNTH-Y2019-000104,0.2158,3.731,SUCCESS,
spill_1c71ff,water,ow-0064.json,2019-03-05T15:56:37+00:00,16.8,2019-03-04T23:08:37+00:00,35.0662,24.0332,0.74,38.89,35.05268827939597,24.20521351498188,0.807615522503576,3,SYNTH-Y2019-000104,SYNTH-Y2019-000104,0.3121,1.895,SUCCESS,
spill_250dcc,water,ow-0064.json,2019-03-05T15:56:37+00:00,15.7,2019-03-05T00:14:37+00:00,35.025,24.094,0.7,0.54,34.98780739740091,24.215164768346316,0.5242228037314944,3,SYNTH-Y2019-000104,SYNTH-Y2019-000104,0.2940,1.426,SUCCESS,
spill_b1ba95,water,ow-0064.json,2019-03-05T15:56:37+00:00,28.4,2019-03-04T11:32:37+00:00,35.0787,24.0151,0.65,3.1,35.00767191303713,24.302395233893805,1.0039031176369118,4,SYNTH-Y2019-000030,SYNTH-Y2019-000030,0.3678,2.644,SUCCESS,
spill_0154b6,water,ow-0064.json,2019-03-05T15:56:37+00:00,18.6,2019-03-04T21:20:37+00:00,35.03,24.0952,0.54,0.09,34.964624069148186,24.239905010264852,0.6848563496688206,2,SYNTH-Y2019-000076,SYNTH-Y2019-000076,0.3564,1.848,SUCCESS,
spill_c563bf,water,ow-0065.json,2019-03-05T15:56:37+00:00,23.2,2019-03-04T16:44:37+00:00,35.049,24.0495,0.53,0.1,34.984268702612866,24.27771810830648,0.5844221523423276,3,SYNTH-Y2019-000104,SYNTH-Y2019-000104,0.7272,2.391,SUCCESS,
spill_326cf3,water,ow-0066.json,2019-03-05T15:56:37+00:00,15.8,2019-03-05T00:08:37+00:00,35.049,24.0493,0.79,0.5,35.03583012239117,24.204891210648057,0.4938869165916975,3,SYNTH-Y2019-000104,SYNTH-Y2019-000104,0.3364,1.678,SUCCESS,
spill_020ea8,water,ow-0067.json,2019-03-05T15:56:37+00:00,41.7,2019-03-03T22:14:37+00:00,35.0461,24.0564,0.63,0.31,34.792921366247086,24.279436236200027,1.361071008101819,3,SYNTH-Y2019-000200,SYNTH-Y2019-000200,0.6466,4.187,SUCCESS,
spill_fc832f,water,ow-0067.json,2019-03-05T15:56:37+00:00,21.3,2019-03-04T18:38:37+00:00,35.0579,24.0433,0.6,0.12,35.009049311771356,24.264365174602336,0.5693575413877935,2,SYNTH-Y2019-000104,SYNTH-Y2019-000104,0.3333,1.977,SUCCESS,
spill_9026ee,water,ow-0068.json,2019-03-05T15:56:37+00:00,21.6,2019-03-04T18:20:37+00:00,35.0418,24.0564,0.88,2.47,34.983059352145794,24.263950029424645,0.5815371373552093,2,SYNTH-Y2019-000104,SYNTH-Y2019-000104,0.6605,2.265,SUCCESS,
